Shadow Prediction,Shadow Label
0.5441459,1.0
0.36474076,0.0
0.8723852,1.0
0.36951864,1.0
0.117159925,0.0
0.3609237,0.0
0.4403672,0.0
0.12386984,0.0
0.5766039,1.0
0.3451513,1.0
0.66683227,1.0
0.6260503,0.0
0.38079268,0.0
0.66479015,1.0
0.4548372,0.0
0.83452076,0.0
0.67029774,0.0
0.24645059,0.0
0.26069027,0.0
0.6301138,1.0
0.054263245,0.0
0.5824001,0.0
0.32451952,0.0
0.64405215,1.0
0.12899669,0.0
0.76880735,1.0
0.19342664,0.0
0.8198801,1.0
0.4045227,0.0
0.9065443,1.0
0.56616765,0.0
0.13833395,0.0
0.058384575,0.0
0.42254797,1.0
0.7973198,1.0
0.6168789,0.0
0.50920755,1.0
0.5472363,1.0
0.7792102,1.0
0.4095108,0.0
0.51869726,0.0
0.15827397,0.0
0.1271758,0.0
0.78559154,1.0
0.14748123,0.0
0.14699331,0.0
0.7130859,1.0
0.124835074,0.0
0.41551954,1.0
0.88533145,0.0
0.20905805,0.0
0.6263676,1.0
0.41595137,0.0
0.31714824,0.0
0.60909355,0.0
0.80488247,0.0
0.12838268,0.0
0.8378129,1.0
0.4034704,0.0
0.7024526,1.0
0.64637154,1.0
0.082105026,1.0
0.88467836,0.0
0.7420805,1.0
0.22372933,0.0
0.28466284,0.0
0.6857509,0.0
0.508575,1.0
0.75514925,1.0
0.7039408,1.0
0.21263655,0.0
0.7909655,1.0
0.8129157,1.0
0.84736425,1.0
0.18541245,0.0
0.8396576,1.0
0.116626106,0.0
0.54104847,0.0
0.80819255,1.0
0.15741386,0.0
0.34450898,0.0
0.86815214,1.0
0.680011,0.0
0.7766272,1.0
0.096897654,0.0
0.36891884,1.0
0.7344561,1.0
0.1936032,0.0
0.49361652,0.0
0.5167335,0.0
0.10894328,0.0
0.5018827,1.0
0.923442,1.0
0.18246756,0.0
0.50654125,1.0
0.2627197,0.0
0.7982124,1.0
0.9066601,1.0
0.48826388,0.0
0.890395,1.0
0.3358239,0.0
0.14076164,0.0
0.14294718,0.0
0.80977124,1.0
0.0913644,1.0
0.71452475,1.0
0.36902207,1.0
0.27086762,0.0
0.8631877,1.0
0.71940625,0.0
0.46406072,0.0
0.748495,1.0
0.8067607,1.0
0.6397993,0.0
0.13773221,0.0
0.9434211,1.0
0.88798535,1.0
0.359051,0.0
0.12690121,0.0
0.105405495,0.0
0.14846833,0.0
0.63257235,1.0
0.6015123,0.0
0.8228619,1.0
0.3100571,1.0
0.7969456,1.0
0.68110174,0.0
0.27385038,0.0
0.578948,1.0
0.5498942,0.0
0.5115569,1.0
0.7909323,1.0
0.88639736,1.0
0.081875205,0.0
0.53237,1.0
0.9676801,1.0
0.80226666,0.0
0.576697,1.0
0.18100008,0.0
0.21275643,0.0
0.29588977,0.0
0.9315033,1.0
0.94650346,1.0
0.49283943,1.0
0.68224156,0.0
0.15737265,0.0
0.5308939,0.0
0.31553492,0.0
0.82791823,1.0
0.057514098,0.0
0.64895284,1.0
0.19739674,0.0
0.4899805,0.0
0.45567164,1.0
0.87172675,1.0
0.8840752,1.0
0.3428291,0.0
0.95226735,1.0
0.20636712,0.0
0.26147652,0.0
0.15912555,0.0
0.23365715,0.0
0.095292434,0.0
0.269248,0.0
0.28665134,0.0
0.5253466,1.0
0.6518185,1.0
0.18564062,0.0
0.72106856,1.0
0.5689209,1.0
0.50678223,0.0
0.6285283,1.0
0.3133553,0.0
0.37709358,0.0
0.69663477,1.0
0.6087531,0.0
0.4941819,0.0
0.8392407,0.0
0.1294761,0.0
0.57673085,1.0
0.8585393,1.0
0.74450535,1.0
0.8786924,1.0
0.07984121,1.0
0.78743225,1.0
0.69160867,1.0
0.68497485,1.0
0.6146397,0.0
0.6690975,1.0
0.27162325,0.0
0.6572244,0.0
0.8470981,1.0
0.799966,1.0
0.1611457,1.0
0.3199224,0.0
0.70112306,1.0
0.26183262,0.0
0.30905315,0.0
0.88653225,0.0
0.8013276,1.0
0.4930844,0.0
0.49847272,0.0
0.3344617,0.0
0.7122356,0.0
0.9484347,1.0
0.55014175,0.0
0.92798644,1.0
0.2591302,1.0
0.22107252,1.0
0.26412478,0.0
0.30633155,0.0
0.023301478,0.0
0.20160282,0.0
0.48524338,0.0
0.45688185,0.0
0.7494436,0.0
0.7417523,0.0
0.36638236,1.0
0.93881977,1.0
0.41656095,0.0
0.07787922,0.0
0.67073303,1.0
0.18566218,0.0
0.64016664,0.0
0.22979501,0.0
0.32218567,0.0
0.21782093,1.0
0.58929217,0.0
0.4500021,1.0
0.1433852,0.0
0.31788275,0.0
0.11907137,0.0
0.7558454,0.0
0.891752,1.0
0.6902354,1.0
0.94805825,1.0
0.70889175,0.0
0.057514098,0.0
0.39363283,0.0
0.06783293,0.0
0.43893597,1.0
0.37951303,0.0
0.780579,1.0
0.359051,0.0
0.23677883,0.0
0.32091886,1.0
0.832507,1.0
0.7954742,1.0
0.1826565,0.0
0.6910547,1.0
0.111021586,0.0
0.74555904,1.0
0.3356854,0.0
0.47759238,0.0
0.89776444,1.0
0.78591436,0.0
0.28652087,0.0
0.60634565,0.0
0.9693491,1.0
0.8412379,1.0
0.2785826,0.0
0.3281778,0.0
0.6518627,1.0
0.65582705,0.0
0.59607214,1.0
0.63257235,1.0
0.6465186,1.0
0.77389973,0.0
0.8308741,1.0
0.6149139,1.0
0.39077565,0.0
0.18882217,0.0
0.8465924,1.0
0.30175146,0.0
0.72458065,1.0
0.71396846,1.0
0.13358912,1.0
0.6673926,1.0
0.57964706,0.0
0.7226173,1.0
0.7797121,1.0
0.19512561,0.0
0.77362686,1.0
0.40312725,0.0
0.9008158,1.0
0.36436823,0.0
0.74354553,0.0
0.9158431,1.0
0.7967263,1.0
0.8870017,1.0
0.8240123,1.0
0.5297519,1.0
0.57525176,1.0
0.82671005,1.0
0.06090035,0.0
0.511115,0.0
0.22159149,0.0
0.52522796,0.0
0.38657126,0.0
0.5120907,0.0
0.15251279,1.0
0.7060708,0.0
0.34942114,0.0
0.16960898,0.0
0.79495,1.0
0.4279964,0.0
0.5177115,0.0
0.79774255,1.0
0.91464394,1.0
0.8408376,1.0
0.72614425,1.0
0.38951918,0.0
0.31930965,0.0
0.6408564,1.0
0.6660218,0.0
0.5750932,1.0
0.24876352,1.0
0.032787398,0.0
0.837451,1.0
0.21093974,0.0
0.3591659,0.0
0.48722968,0.0
0.6315541,0.0
0.13820428,0.0
0.6194196,0.0
0.22694357,0.0
0.6234465,1.0
0.46427113,0.0
0.09000652,0.0
0.77334094,1.0
0.65869886,1.0
0.8097953,1.0
0.9088255,1.0
0.15122423,0.0
0.56123924,1.0
0.11144795,0.0
0.13514276,0.0
0.4739383,1.0
0.83200413,1.0
0.3305951,0.0
0.5129885,1.0
0.05832795,0.0
0.49847272,0.0
0.26673105,0.0
0.3715077,0.0
0.50709397,0.0
0.13230164,0.0
0.4735606,1.0
0.19631329,1.0
0.3949044,1.0
0.47399846,0.0
0.6087531,0.0
0.5962589,1.0
0.61523557,1.0
0.73316526,1.0
0.28873342,0.0
0.355707,1.0
0.30430278,0.0
0.126625,0.0
0.23677883,0.0
0.4835444,0.0
0.56482035,1.0
0.43387836,0.0
0.94139457,1.0
0.11120887,0.0
0.26981547,0.0
0.40012693,0.0
0.92913616,1.0
0.06783293,0.0
0.33648267,1.0
0.628941,0.0
0.3711626,1.0
0.15884279,0.0
0.48344138,0.0
0.6217587,1.0
0.94826883,1.0
0.23445372,0.0
0.9226501,1.0
0.35182697,0.0
0.89438814,1.0
0.56276107,0.0
0.44554126,0.0
0.17139609,0.0
0.34065336,0.0
0.5925856,1.0
0.5925856,1.0
0.94139457,1.0
0.6753703,1.0
0.79383266,1.0
0.8158273,1.0
0.064024344,0.0
0.806658,1.0
0.806658,1.0
0.17499259,0.0
0.3805388,0.0
0.21880274,0.0
0.26829872,0.0
0.8692834,1.0
0.34031945,0.0
0.7336899,1.0
0.64199483,0.0
0.6232443,1.0
0.7977701,1.0
0.93616784,1.0
0.124673866,0.0
0.86659086,0.0
0.2406036,0.0
0.118251756,0.0
0.63237816,1.0
0.6517001,0.0
0.8691994,1.0
0.14862178,0.0
0.5208963,1.0
0.51102674,0.0
0.19200017,0.0
0.30172652,0.0
0.06016256,0.0
0.7989942,1.0
0.5582039,1.0
0.14294718,0.0
0.5956886,0.0
0.67825264,1.0
0.82813925,1.0
0.6302931,1.0
0.15912555,0.0
0.8889852,1.0
0.9711772,1.0
0.29562244,0.0
0.80750346,1.0
0.7815148,1.0
0.4494985,1.0
0.5192958,1.0
0.8705007,1.0
0.42812896,1.0
0.7146643,1.0
0.617873,1.0
0.85871536,1.0
0.75486666,1.0
0.62975866,1.0
0.69714653,1.0
0.509478,0.0
0.8678942,1.0
0.18420462,0.0
0.238749,0.0
0.5957046,1.0
0.31706193,0.0
0.93881977,1.0
0.7542634,1.0
0.5625734,0.0
0.9103205,1.0
0.75544155,1.0
0.6687898,1.0
0.098083735,0.0
0.48220205,0.0
0.29562244,0.0
0.7601545,0.0
0.7652901,1.0
0.123380624,0.0
0.75185883,1.0
0.15180485,0.0
0.8592832,1.0
0.09268493,0.0
0.20160282,0.0
0.69423753,1.0
0.9229024,1.0
0.13715109,0.0
0.3398963,0.0
0.38806766,0.0
0.051695246,0.0
0.45995086,0.0
0.61030066,1.0
0.76014984,0.0
0.483027,0.0
0.5605203,1.0
0.30865476,1.0
0.26673105,0.0
0.2853561,0.0
0.22694357,0.0
0.797544,0.0
0.16378683,0.0
0.36221656,1.0
0.48227665,1.0
0.70173943,1.0
0.43620887,0.0
0.87393194,1.0
0.06668154,0.0
0.3272942,1.0
0.55728817,1.0
0.22841313,0.0
0.2010916,0.0
0.69421035,1.0
0.8920343,1.0
0.8338387,1.0
0.80613965,1.0
0.5667345,0.0
0.5254264,0.0
0.08304461,0.0
0.6640052,1.0
0.17111263,0.0
0.80681473,1.0
0.28959268,0.0
0.34708312,0.0
0.55356497,0.0
0.95994735,1.0
0.115289405,1.0
0.715558,0.0
0.7188637,1.0
0.056644186,0.0
0.90365124,1.0
0.8463088,1.0
0.58644825,0.0
0.4929786,0.0
0.5568041,1.0
0.8753165,1.0
0.6301138,1.0
0.8171795,1.0
0.6727144,1.0
0.5375672,1.0
0.85822403,1.0
0.70330083,0.0
0.64199483,0.0
0.73984146,1.0
0.1847348,0.0
0.8199764,1.0
0.11224897,1.0
0.84962636,0.0
0.7526199,1.0
0.19039218,0.0
0.6611047,1.0
0.3168419,1.0
0.5800108,0.0
0.027069088,0.0
0.6104684,1.0
0.7354524,1.0
0.45013356,1.0
0.5202096,1.0
0.03695481,0.0
0.26941556,0.0
0.12120982,0.0
0.20364174,0.0
0.7752669,0.0
0.19607662,0.0
0.9173923,1.0
0.49512595,1.0
0.3644376,0.0
0.69714653,1.0
0.39589417,0.0
0.5925856,1.0
0.6653203,1.0
0.30358392,0.0
0.55014175,0.0
0.30633155,0.0
0.5381551,1.0
0.8288719,1.0
0.50216836,0.0
0.21959609,0.0
0.13214362,0.0
0.71868724,1.0
0.12385857,0.0
0.7473381,1.0
0.46593952,0.0
0.83200413,1.0
0.40921065,1.0
0.44299045,0.0
0.45808765,0.0
0.93809277,1.0
0.3824705,1.0
0.8260407,0.0
0.7536951,1.0
0.8995132,1.0
0.07624526,0.0
0.6465395,1.0
0.50025,1.0
0.2094353,1.0
0.66551715,0.0
0.41666007,1.0
0.69509727,1.0
0.20823325,0.0
0.23578487,0.0
0.88506836,1.0
0.8795804,1.0
0.55714047,0.0
0.7727463,1.0
0.3182073,1.0
0.70369816,1.0
0.34077463,0.0
0.6055878,0.0
0.5924241,1.0
0.4715674,1.0
0.59103435,1.0
0.25713813,1.0
0.024756186,0.0
0.44621363,1.0
0.73088,0.0
0.43824047,1.0
0.6862383,1.0
0.056092355,1.0
0.30367652,0.0
0.058775157,0.0
0.52442753,0.0
0.62442815,1.0
0.43379083,0.0
0.9062737,1.0
0.13833395,0.0
0.71268874,1.0
0.42334878,1.0
0.56595343,1.0
0.18873398,0.0
0.07455982,0.0
0.6313402,1.0
0.84362537,0.0
0.727707,0.0
0.5546998,0.0
0.69773346,1.0
0.36436823,0.0
0.6683992,1.0
0.6019272,0.0
0.9057367,1.0
0.1368113,0.0
0.7510775,1.0
0.9176038,1.0
0.8678453,1.0
0.8347437,1.0
0.40062547,0.0
0.6544934,0.0
0.12103128,0.0
0.9333831,1.0
0.7423187,1.0
0.1081797,0.0
0.18072276,0.0
0.41209388,0.0
0.6760499,0.0
0.90480083,1.0
0.32387307,1.0
0.112396516,0.0
0.09074633,0.0
0.48227665,1.0
0.5009205,1.0
0.26212543,0.0
0.2231701,0.0
0.53646934,1.0
0.67411983,1.0
0.76117617,1.0
0.75207293,1.0
0.296423,0.0
0.6879421,0.0
0.80469465,1.0
0.7819701,1.0
0.81890446,1.0
0.5880867,0.0
0.781487,1.0
0.44268492,1.0
0.72217137,1.0
0.6571205,0.0
0.6898954,1.0
0.40488502,1.0
0.6680319,1.0
0.91301453,1.0
0.17298703,0.0
0.2105416,0.0
0.15724222,0.0
0.17372486,0.0
0.48478785,0.0
0.9640121,1.0
0.9088255,1.0
0.93039894,1.0
0.7165067,1.0
0.36739305,0.0
0.8113489,1.0
0.7967263,1.0
0.28395432,0.0
0.27082458,0.0
0.6364661,1.0
0.9065443,1.0
0.89464194,1.0
0.13715109,0.0
0.20493348,0.0
0.55901647,1.0
0.55277455,1.0
0.6374529,1.0
0.64489967,1.0
0.75865585,1.0
0.09385091,0.0
0.88042223,1.0
0.45681518,1.0
0.54055285,0.0
0.7000511,0.0
0.09597385,0.0
0.4064208,1.0
0.91301453,1.0
0.44821942,0.0
0.5101303,1.0
0.091878355,0.0
0.27910137,0.0
0.1592743,0.0
0.8034745,0.0
0.69643086,1.0
0.8842593,1.0
0.39589417,0.0
0.3047811,0.0
0.15126376,0.0
0.7388499,0.0
0.7421495,0.0
0.9282809,0.0
0.31788275,0.0
0.16294602,0.0
0.3824735,0.0
0.16354497,0.0
0.3338152,0.0
0.9366386,1.0
0.69557524,1.0
0.832498,1.0
0.9178587,1.0
0.8702765,0.0
0.7358576,1.0
0.5243853,1.0
0.5495725,1.0
0.19705732,1.0
0.5625117,1.0
0.29260164,0.0
0.5275929,0.0
0.8720077,1.0
0.49892515,1.0
0.40804732,0.0
0.10517019,0.0
0.7994969,1.0
0.5630359,1.0
0.30391786,0.0
0.91674465,1.0
0.6931072,1.0
0.67758185,1.0
0.51124907,1.0
0.78627527,1.0
0.78474593,1.0
0.40118343,0.0
0.48630592,1.0
0.027069088,0.0
0.3394112,0.0
0.15094702,0.0
0.6156652,1.0
0.77430224,1.0
0.36300725,0.0
0.12129525,0.0
0.21614607,0.0
0.84739935,1.0
0.7928496,1.0
0.42103022,0.0
0.5563157,1.0
0.46905616,1.0
0.70432985,0.0
0.20832005,0.0
0.07296804,0.0
0.8550932,1.0
0.27846146,0.0
0.07573341,0.0
0.65314597,1.0
0.27660942,0.0
0.21740311,0.0
0.3047811,0.0
0.6407645,1.0
0.21046948,0.0
0.7954742,1.0
0.511115,0.0
0.47441652,0.0
0.43982923,0.0
0.2064111,0.0
0.77993053,1.0
0.40702996,0.0
0.8936635,1.0
0.6869779,0.0
0.3214754,0.0
0.17349587,0.0
0.12697254,0.0
0.29629168,0.0
0.06495953,0.0
0.21275643,0.0
0.64491975,0.0
0.067087464,0.0
0.58041734,0.0
0.53552246,0.0
0.40280557,1.0
0.4296244,0.0
0.7268785,0.0
0.8004415,1.0
0.2813278,0.0
0.17050378,0.0
0.48766187,0.0
0.7916773,1.0
0.9487953,1.0
0.81082815,1.0
0.72653294,0.0
0.6834154,0.0
0.4392742,1.0
0.47469145,0.0
0.6132813,0.0
0.19230354,0.0
0.30229133,0.0
0.5672916,1.0
0.5062135,1.0
0.27697757,0.0
0.6759063,1.0
0.38859135,1.0
0.18562585,0.0
0.18070497,0.0
0.8753165,1.0
0.92477524,1.0
0.7045769,1.0
0.31362557,1.0
0.9044324,1.0
0.86285627,1.0
0.666193,0.0
0.94627035,1.0
0.88973475,1.0
0.56204253,0.0
0.6072048,0.0
0.92064285,1.0
0.54513496,1.0
0.94627035,1.0
0.44063917,1.0
0.81636834,1.0
0.22384861,0.0
0.55863255,1.0
0.53808254,0.0
0.6171558,0.0
0.4996837,0.0
0.36518082,0.0
0.071636505,0.0
0.82668924,0.0
0.14951679,0.0
0.83519554,1.0
0.3195442,0.0
0.08463713,0.0
0.5391097,0.0
0.40610284,0.0
0.49239263,0.0
0.45419604,1.0
0.2989839,0.0
0.26267883,1.0
0.4210696,0.0
0.34964946,0.0
0.064478844,0.0
0.187974,0.0
0.748495,1.0
0.19739674,0.0
0.4566616,1.0
0.37139985,1.0
0.40540794,0.0
0.40228084,0.0
0.8718136,1.0
0.67083234,0.0
0.1271758,0.0
0.57302654,1.0
0.67327625,1.0
0.882597,1.0
0.43844062,0.0
0.646599,1.0
0.0966319,1.0
0.52703786,1.0
0.25432447,0.0
0.27449986,0.0
0.5324894,1.0
0.3909939,1.0
0.8463088,1.0
0.836521,1.0
0.76310456,1.0
0.23205252,0.0
0.3305951,0.0
0.6308455,1.0
0.3044609,0.0
0.53518605,1.0
0.27866647,0.0
0.86261886,1.0
0.8705007,1.0
0.46866614,0.0
0.80019736,1.0
0.3788301,0.0
0.12132402,0.0
0.60749096,1.0
0.67022884,1.0
0.37952822,0.0
0.36518082,0.0
0.5476762,1.0
0.13699104,0.0
0.69125026,1.0
0.9207915,1.0
0.245233,0.0
0.72422147,0.0
0.08643381,0.0
0.7549493,1.0
0.29747856,0.0
0.46879664,1.0
0.119274184,0.0
0.6834154,0.0
0.38652208,0.0
0.24128556,0.0
0.79774255,1.0
0.15630682,0.0
0.071636505,0.0
0.40804732,0.0
0.33517155,0.0
0.89016885,1.0
0.6724999,1.0
0.46618265,1.0
0.14635766,0.0
0.23157424,0.0
0.7542634,1.0
0.31116435,1.0
0.588064,0.0
0.16331938,0.0
0.14191425,0.0
0.115334935,0.0
0.60267067,0.0
0.14748123,0.0
0.14569904,0.0
0.44985774,0.0
0.615979,1.0
0.22330262,1.0
0.1081797,0.0
0.3657519,0.0
0.67516553,1.0
0.79773676,1.0
0.8860297,1.0
0.65048546,0.0
0.41492373,0.0
0.86417454,1.0
0.40032083,1.0
0.63236845,1.0
0.44947967,0.0
0.6162546,1.0
0.4381319,0.0
0.4414495,0.0
0.45406702,0.0
0.16862881,0.0
0.16443935,0.0
0.56218874,0.0
0.27471164,0.0
0.8873783,1.0
0.8018367,1.0
0.8589091,0.0
0.46788618,0.0
0.34722382,0.0
0.8035183,1.0
0.77941847,0.0
0.1958404,0.0
0.40218967,0.0
0.84686786,1.0
0.612051,0.0
0.88605756,1.0
0.63064903,1.0
0.14294718,0.0
0.35701105,0.0
0.45419568,1.0
0.8873783,1.0
0.57218397,0.0
0.122252844,0.0
0.13096884,0.0
0.56972116,1.0
0.8761754,0.0
0.87643975,1.0
0.25542352,0.0
0.82616943,1.0
0.77362686,1.0
0.55343556,1.0
0.5369989,1.0
0.571447,0.0
0.8107608,0.0
0.9361099,1.0
0.6910798,0.0
0.20493348,0.0
0.2525553,0.0
0.7430116,1.0
0.22107252,1.0
0.8357176,1.0
0.14191425,0.0
0.6201311,1.0
0.21403646,0.0
0.82876354,0.0
0.49202174,0.0
0.5879108,0.0
0.12429905,0.0
0.6332803,0.0
0.86288905,1.0
0.2785826,0.0
0.124835074,0.0
0.41110644,1.0
0.25392488,0.0
0.27293852,0.0
0.4774603,0.0
0.32394198,0.0
0.5970145,0.0
0.38757095,1.0
0.26010126,0.0
0.6310552,1.0
0.9511363,1.0
0.28004873,0.0
0.06375705,0.0
0.0811238,0.0
0.27910137,0.0
0.8819346,0.0
0.578948,1.0
0.55277455,1.0
0.7226707,1.0
0.933653,1.0
0.5368296,1.0
0.5208963,1.0
0.65261537,1.0
0.43031514,1.0
0.7462149,0.0
0.8637441,1.0
0.3577446,1.0
0.2120308,0.0
0.054035004,0.0
0.5159026,1.0
0.085979804,0.0
0.25315982,0.0
0.8146336,1.0
0.4176016,0.0
0.13324174,1.0
0.7226173,1.0
0.59238946,1.0
0.124673866,0.0
0.8612288,1.0
0.5689209,1.0
0.53237,1.0
0.056771167,0.0
0.76571286,1.0
0.18953098,0.0
0.1337218,0.0
0.27982977,0.0
0.15223038,0.0
0.3286322,1.0
0.59681654,0.0
0.852536,1.0
0.56167406,0.0
0.6510795,0.0
0.26653457,1.0
0.6116551,0.0
0.84268975,1.0
0.0795492,0.0
0.0602638,0.0
0.6478466,0.0
0.7651443,1.0
0.4370288,1.0
0.05717054,1.0
0.82730526,1.0
0.16378683,0.0
0.60636264,1.0
0.6910547,1.0
0.10013586,0.0
0.06943266,0.0
0.8612288,1.0
0.40295383,0.0
0.80906206,1.0
0.76793075,1.0
0.62442815,1.0
0.31294954,0.0
0.859442,1.0
0.6518627,1.0
0.6025906,0.0
0.6539768,1.0
0.27697757,0.0
0.08643381,0.0
0.1337218,0.0
0.065057375,0.0
0.6233195,1.0
0.77622676,1.0
0.43581137,1.0
0.1576626,0.0
0.5485238,1.0
0.70404506,1.0
0.7791496,1.0
0.1338596,0.0
0.5605104,0.0
0.45368654,0.0
0.68998605,1.0
0.4210696,0.0
0.14002037,0.0
0.89574987,1.0
0.21942936,0.0
0.9173923,1.0
0.9103205,1.0
0.5460717,0.0
0.37879583,0.0
0.17940079,0.0
0.19226335,0.0
0.34503007,1.0
0.31407443,0.0
0.19920987,0.0
0.8690206,1.0
0.7858171,1.0
0.3461266,0.0
0.57734513,1.0
0.6544996,0.0
0.03695481,0.0
0.11989917,0.0
0.6116551,0.0
0.6397993,0.0
0.20590158,0.0
0.2957882,0.0
0.06942157,0.0
0.79019314,1.0
0.8059292,1.0
0.535347,0.0
0.22257024,1.0
0.93039894,1.0
0.56158936,1.0
0.5844053,0.0
0.048679817,0.0
0.63987565,1.0
0.36884034,0.0
0.6184588,1.0
0.036304403,0.0
0.788619,0.0
0.7216127,1.0
0.5842297,0.0
0.7914059,1.0
0.45805618,1.0
0.92423195,1.0
0.116626106,0.0
0.28619328,0.0
0.36932117,0.0
0.7191617,1.0
0.5494857,0.0
0.095506355,1.0
0.5814699,1.0
0.50159615,1.0
0.6609172,1.0
0.45467594,0.0
0.647468,0.0
0.59836805,1.0
0.6106235,0.0
0.06733718,0.0
0.33979312,0.0
0.24163084,0.0
0.8433287,1.0
0.102867335,0.0
0.11190436,0.0
0.8158863,1.0
0.301236,0.0
0.63353944,1.0
0.3655411,0.0
0.92588544,1.0
0.4706768,0.0
0.38063183,0.0
0.52868295,0.0
0.38951918,0.0
0.92431706,1.0
0.6856073,0.0
0.6500901,0.0
0.93692565,1.0
0.045832254,0.0
0.8137676,1.0
0.42170045,0.0
0.94206774,1.0
0.2120308,0.0
0.2924288,0.0
0.7923327,1.0
0.3308844,0.0
0.9086191,1.0
0.5021772,0.0
0.70167977,0.0
0.64577866,1.0
0.5524104,0.0
0.8838914,0.0
0.7521361,1.0
0.6237135,1.0
0.13096884,0.0
0.81594175,1.0
0.52026623,1.0
0.9440518,1.0
0.4522811,0.0
0.5429178,0.0
0.10961632,0.0
0.8953557,1.0
0.7123125,0.0
0.60983646,1.0
0.69579566,1.0
0.19388896,0.0
0.09274481,0.0
0.8433452,1.0
0.8472776,1.0
0.7450536,1.0
0.19509791,0.0
0.7450536,1.0
0.7592775,0.0
0.32955027,1.0
0.86815214,1.0
0.39120355,0.0
0.3308844,0.0
0.72579736,1.0
0.35935035,0.0
0.8646089,1.0
0.76396364,1.0
0.51077783,1.0
0.056735866,0.0
0.45678595,1.0
0.7336899,1.0
0.9174587,1.0
0.5667345,0.0
0.07855035,0.0
0.86285627,1.0
0.50177926,0.0
0.06767285,0.0
0.9376405,1.0
0.48743197,0.0
0.21890335,0.0
0.90508735,1.0
0.6211495,1.0
0.5029167,1.0
0.187974,0.0
0.7471448,0.0
0.6017728,0.0
0.42296687,1.0
0.6984427,0.0
0.633756,1.0
0.30430278,0.0
0.4262689,0.0
0.58117324,0.0
0.7761467,1.0
0.2482054,0.0
0.91191983,1.0
0.74179006,1.0
0.11907137,0.0
0.6692562,1.0
0.47214115,0.0
0.6264985,1.0
0.21263655,0.0
0.534432,1.0
0.88225466,1.0
0.5120907,0.0
0.1953588,0.0
0.5256053,1.0
0.45634985,1.0
0.57779366,1.0
0.5441459,1.0
0.5559608,1.0
0.57577175,0.0
0.58297855,1.0
0.5727958,1.0
0.8928437,1.0
0.49497685,1.0
0.70219743,1.0
0.10671378,0.0
0.36873809,1.0
0.19938785,0.0
0.72455263,1.0
0.45135602,0.0
0.220466,0.0
0.40228084,0.0
0.92455274,1.0
0.66551715,0.0
0.72458065,1.0
0.83105016,1.0
0.18541245,0.0
0.3802675,1.0
0.3444783,0.0
0.25731626,0.0
0.4138934,0.0
0.108263925,0.0
0.83592445,1.0
0.28603926,0.0
0.81583893,1.0
0.7014219,1.0
0.35950625,0.0
0.22048523,0.0
0.42289796,0.0
0.3398963,0.0
0.22879344,0.0
0.12174341,0.0
0.48892617,1.0
0.23817742,0.0
0.66783965,0.0
0.5381551,1.0
0.3574917,1.0
0.46294442,0.0
0.75527555,0.0
0.818142,1.0
0.80906177,1.0
0.8079473,1.0
0.617873,1.0
0.4938239,1.0
0.6523017,0.0
0.30494118,0.0
0.7596761,1.0
0.52152026,1.0
0.17190601,0.0
0.7954485,0.0
0.027179314,0.0
0.8349198,1.0
0.12533344,0.0
0.66279274,1.0
0.37951303,0.0
0.3228075,0.0
0.9395489,1.0
0.41398212,1.0
0.859949,1.0
0.3275923,1.0
0.39224476,0.0
0.775722,1.0
0.26367888,0.0
0.6072048,0.0
0.38164157,0.0
0.1930048,0.0
0.6084192,0.0
0.18236679,0.0
0.8808167,1.0
0.619902,0.0
0.32610023,1.0
0.6895604,1.0
0.54360574,1.0
0.15274301,0.0
0.4060822,0.0
0.76168096,1.0
0.5021716,0.0
0.2853561,0.0
0.5697807,0.0
0.4544961,1.0
0.81180847,1.0
0.55946314,0.0
0.81180847,1.0
0.5243853,1.0
0.5253466,1.0
0.18037881,0.0
0.119015984,0.0
0.79837793,1.0
0.49513587,1.0
0.18845716,0.0
0.30175146,0.0
0.7596761,1.0
0.4448833,0.0
0.65813196,1.0
0.8937423,0.0
0.7766272,1.0
0.73465735,0.0
0.7513759,1.0
0.8791633,1.0
0.15715018,0.0
0.09268493,0.0
0.6880629,0.0
0.15122423,0.0
0.6217587,1.0
0.5517878,1.0
0.0883278,0.0
0.7521361,1.0
0.85573053,1.0
0.119274184,0.0
0.61066586,0.0
0.36178374,0.0
0.5421585,0.0
0.40396354,1.0
0.08811633,0.0
0.65520036,0.0
0.49327907,0.0
0.8453688,1.0
0.9178911,1.0
0.7754641,1.0
0.24008878,0.0
0.07512439,0.0
0.3754005,1.0
0.67107695,1.0
0.2627197,0.0
0.43753505,0.0
0.40218967,0.0
0.52868295,0.0
0.3945821,0.0
0.6465395,1.0
0.19884506,0.0
0.87431055,1.0
0.42142096,1.0
0.25720808,0.0
0.47394422,0.0
0.4138934,0.0
0.18158032,0.0
0.54101634,1.0
0.4316349,1.0
0.6552291,0.0
0.32091886,1.0
0.8407259,1.0
0.4945872,1.0
0.10274929,0.0
0.933653,1.0
0.8946649,1.0
0.7909323,1.0
0.27632445,0.0
0.14862178,0.0
0.35604835,0.0
0.21649322,0.0
0.549473,1.0
0.6518627,1.0
0.253275,0.0
0.84701467,0.0
0.24572518,1.0
0.41539285,1.0
0.8018505,1.0
0.5249185,0.0
0.059504736,0.0
0.90497494,1.0
0.50778055,1.0
0.15738598,0.0
0.40982327,0.0
0.59680635,1.0
0.36300725,0.0
0.24655421,0.0
0.8453688,1.0
0.8665793,1.0
