Shadow Prediction,Shadow Label
0.6645888,0.0
0.78534395,1.0
0.07479555,0.0
0.25253025,0.0
0.48457742,1.0
0.11220683,0.0
0.4039832,0.0
0.19796652,0.0
0.6688507,1.0
0.3983155,1.0
0.6232304,0.0
0.7809243,1.0
0.75431347,1.0
0.73421806,1.0
0.2373508,0.0
0.8636176,1.0
0.6892039,1.0
0.8213118,1.0
0.12508002,0.0
0.31023726,0.0
0.47164485,1.0
0.68327916,1.0
0.5974632,0.0
0.14979069,0.0
0.8344375,1.0
0.372059,0.0
0.40488502,1.0
0.14976929,0.0
0.33001274,0.0
0.05074161,0.0
0.90148747,1.0
0.6112646,0.0
0.3136517,0.0
0.89138687,1.0
0.6551552,0.0
0.8301004,1.0
0.43461818,1.0
0.8883507,0.0
0.24053526,0.0
0.09279258,0.0
0.6970247,1.0
0.66464156,1.0
0.1462573,0.0
0.4489239,0.0
0.03357392,0.0
0.87697464,1.0
0.09943659,0.0
0.19478746,0.0
0.47445714,0.0
0.29312125,1.0
0.75305665,1.0
0.06701387,0.0
0.6714307,1.0
0.7856487,1.0
0.74463534,1.0
0.28206834,0.0
0.3791434,0.0
0.7200177,0.0
0.8976373,1.0
0.78197247,1.0
0.92560625,1.0
0.45531073,1.0
0.26609248,0.0
0.17583473,0.0
0.55034065,1.0
0.7720155,1.0
0.17591977,0.0
0.49059227,1.0
0.25457633,0.0
0.25130883,0.0
0.58664376,0.0
0.20987988,1.0
0.7064621,1.0
0.11898771,1.0
0.35626727,0.0
0.8484801,1.0
0.7609199,0.0
0.9075202,1.0
0.6944568,1.0
0.6756337,1.0
0.5950377,1.0
0.77187216,1.0
0.46474522,0.0
0.7168935,0.0
0.2014776,0.0
0.3782574,0.0
0.45907927,0.0
0.33155292,0.0
0.13658778,0.0
0.4053406,0.0
0.046128843,1.0
0.89620703,1.0
0.10486492,0.0
0.817787,1.0
0.32790938,1.0
0.186459,0.0
0.6524394,1.0
0.7023657,1.0
0.19162938,0.0
0.50984937,1.0
0.4619716,0.0
0.7394477,0.0
0.82356113,1.0
0.10399607,0.0
0.9047043,1.0
0.24377353,0.0
0.49124146,1.0
0.3255475,0.0
0.18473917,1.0
0.47625983,1.0
0.27473447,0.0
0.66713023,1.0
0.39086336,0.0
0.19792938,0.0
0.40918967,1.0
0.0988143,0.0
0.9164054,1.0
0.13388884,0.0
0.22026795,1.0
0.88319373,1.0
0.657561,1.0
0.77588546,1.0
0.42228517,0.0
0.63289845,0.0
0.33440515,0.0
0.55127144,1.0
0.8683898,1.0
0.45187318,1.0
0.48823142,1.0
0.370663,0.0
0.7970116,1.0
0.32790938,1.0
0.92584866,1.0
0.69104826,1.0
0.76670295,1.0
0.38343653,0.0
0.8641612,1.0
0.7287198,1.0
0.51799977,0.0
0.24576262,0.0
0.23236452,0.0
0.8033373,1.0
0.71626496,1.0
0.20603599,0.0
0.6833542,1.0
0.4175144,1.0
0.7141597,1.0
0.3685598,0.0
0.35507601,0.0
0.88552564,1.0
0.37483406,0.0
0.121061854,0.0
0.61390615,0.0
0.10833818,0.0
0.8874568,1.0
0.10593277,0.0
0.49736202,1.0
0.44701776,0.0
0.75183725,1.0
0.1123272,0.0
0.4516157,1.0
0.83097893,1.0
0.07479555,0.0
0.27099204,0.0
0.81612504,1.0
0.7572286,0.0
0.6986267,1.0
0.39503932,0.0
0.255063,0.0
0.7777805,1.0
0.07078082,0.0
0.7106463,0.0
0.3167497,1.0
0.6172375,1.0
0.4023992,0.0
0.11896619,0.0
0.26815087,0.0
0.3266735,0.0
0.089704365,0.0
0.3093168,0.0
0.08897093,0.0
0.81359667,1.0
0.74399334,1.0
0.7953354,1.0
0.35804453,0.0
0.77708316,1.0
0.6848967,1.0
0.34012336,0.0
0.7373325,1.0
0.31950146,0.0
0.6434396,0.0
0.3259812,0.0
0.18001133,0.0
0.37642008,1.0
0.50902796,1.0
0.11081748,0.0
0.5462443,1.0
0.8933629,1.0
0.19478345,0.0
0.30356115,0.0
0.0660668,0.0
0.1283113,0.0
0.1685831,1.0
0.44673485,1.0
0.609518,0.0
0.06844092,0.0
0.5808127,0.0
0.07222739,0.0
0.6848967,1.0
0.087776795,0.0
0.073132604,0.0
0.8757224,1.0
0.8386789,1.0
0.1299692,0.0
0.6080942,1.0
0.40018243,1.0
0.14370044,0.0
0.15312684,1.0
0.52643555,1.0
0.6262581,1.0
0.66872734,1.0
0.6100406,0.0
0.1649088,0.0
0.18686305,0.0
0.6013456,1.0
0.07327906,0.0
0.23117027,0.0
0.8918565,1.0
0.17135012,0.0
0.23407826,0.0
0.40505704,0.0
0.827126,1.0
0.091306,0.0
0.14976929,0.0
0.3103423,1.0
0.15826464,0.0
0.41048956,1.0
0.33996126,0.0
0.8714194,1.0
0.54576904,0.0
0.9089142,1.0
0.15152861,1.0
0.15176009,0.0
0.90070266,1.0
0.1528782,0.0
0.7440557,1.0
0.8784502,1.0
0.3973518,0.0
0.48953068,0.0
0.7676637,0.0
0.9189223,1.0
0.72239804,1.0
0.33718655,1.0
0.9161496,1.0
0.85896796,1.0
0.8033373,1.0
0.9246061,1.0
0.70965046,1.0
0.18413365,0.0
0.12726343,0.0
0.36554477,1.0
0.82317704,1.0
0.5392575,1.0
0.8375888,1.0
0.52074844,1.0
0.77588546,1.0
0.07849194,0.0
0.42930537,1.0
0.8728674,1.0
0.3986382,1.0
0.8212092,1.0
0.14085284,0.0
0.7129791,1.0
0.5692766,1.0
0.29551175,0.0
0.08211461,0.0
0.5522859,0.0
0.09937017,0.0
0.5834397,0.0
0.69611424,1.0
0.7085225,1.0
0.40554193,0.0
0.5764181,1.0
0.24378648,0.0
0.7296594,1.0
0.29898748,0.0
0.39462015,0.0
0.3237145,0.0
0.40488502,1.0
0.5436554,1.0
0.17613006,0.0
0.8032851,1.0
0.88210654,1.0
0.08822914,0.0
0.39195287,0.0
0.771981,1.0
0.06889123,0.0
0.33198696,0.0
0.7759593,0.0
0.14894193,0.0
0.2464167,0.0
0.86543864,1.0
0.703437,1.0
0.60055375,1.0
0.4850956,1.0
0.20574851,1.0
0.23414056,0.0
0.73641497,1.0
0.6635054,1.0
0.8395913,1.0
0.8641612,1.0
0.4914116,1.0
0.5180394,0.0
0.85876656,1.0
0.1890553,1.0
0.82919115,1.0
0.52458084,1.0
0.62168354,0.0
0.4175144,1.0
0.9246892,1.0
0.21300262,0.0
0.15215586,0.0
0.36084473,0.0
0.14250095,0.0
0.4081104,1.0
0.31910816,1.0
0.15497674,0.0
0.5181614,1.0
0.11081748,0.0
0.33371675,0.0
0.52458084,1.0
0.703437,1.0
0.36936253,1.0
0.66605425,1.0
0.68157256,1.0
0.4025883,1.0
0.13003902,0.0
0.28565127,1.0
0.5204791,1.0
0.6799019,1.0
0.42117193,0.0
0.20241709,0.0
0.074754454,0.0
0.12522636,0.0
0.4137746,0.0
0.087964825,1.0
0.41140535,1.0
0.6742988,1.0
0.32802838,0.0
0.12572856,0.0
0.76363456,1.0
0.42729405,1.0
0.43304193,1.0
0.71273255,0.0
0.34180954,1.0
0.1715727,0.0
0.5261276,1.0
0.6598482,1.0
0.80193764,1.0
0.6112646,0.0
0.46920162,0.0
0.6727807,1.0
0.73605794,1.0
0.8359076,1.0
0.26681826,0.0
0.13952926,0.0
0.4352161,0.0
0.15826464,0.0
0.12352064,1.0
0.82933486,1.0
0.06930882,0.0
0.7110018,1.0
0.51705617,1.0
0.24603309,0.0
0.10185203,0.0
0.3976489,1.0
0.24643987,0.0
0.39139137,0.0
0.13981156,0.0
0.4995994,1.0
0.6867034,1.0
0.26815087,0.0
0.7769275,1.0
0.3559923,0.0
0.653204,1.0
0.12713532,0.0
0.92526233,1.0
0.42313364,1.0
0.90682226,1.0
0.7101988,1.0
0.6554519,1.0
0.91289556,1.0
0.28241092,0.0
0.7074232,1.0
0.5257907,1.0
0.71500427,1.0
0.6198356,1.0
0.41235405,0.0
0.57820576,1.0
0.93457025,1.0
0.81758195,1.0
0.104065254,0.0
0.74422556,1.0
0.8359076,1.0
0.5908934,1.0
0.27034962,0.0
0.91352755,1.0
0.14539157,0.0
0.5658188,0.0
0.42117476,0.0
0.63847923,1.0
0.8602402,1.0
0.5129512,1.0
0.8853293,1.0
0.41981933,0.0
0.26169056,0.0
0.3165918,1.0
0.035757065,0.0
0.39157173,0.0
0.5277831,1.0
0.69551826,1.0
0.6842891,0.0
0.90398777,1.0
0.81427485,1.0
0.06978166,0.0
0.0700521,0.0
0.4759654,1.0
0.58621943,0.0
0.09288946,0.0
0.6110197,1.0
0.7429338,1.0
0.90001935,1.0
0.53615457,1.0
0.5655483,1.0
0.42914942,1.0
0.33856103,0.0
0.9239038,0.0
0.60624516,1.0
0.80550593,1.0
0.752288,0.0
0.2094906,0.0
0.48263285,0.0
0.70174325,1.0
0.28504086,0.0
0.44569182,0.0
0.2796556,0.0
0.2016634,0.0
0.14571287,0.0
0.25862297,0.0
0.7949318,0.0
0.83496535,1.0
0.4228206,0.0
0.6697469,1.0
0.6399121,1.0
0.27515417,1.0
0.26279756,0.0
0.43393812,1.0
0.752288,0.0
0.049516834,0.0
0.21330968,0.0
0.9338638,1.0
0.49359658,0.0
0.4352443,0.0
0.7843831,1.0
0.10751652,0.0
0.90679604,1.0
0.21447827,0.0
0.7100187,1.0
0.17788641,0.0
0.16129042,0.0
0.73366696,0.0
0.06947614,0.0
0.42349607,1.0
0.28000447,0.0
0.8019486,1.0
0.5968113,1.0
0.34484744,0.0
0.72352886,1.0
0.9485121,1.0
0.14892794,0.0
0.77422416,1.0
0.8386806,1.0
0.120579064,0.0
0.29709277,0.0
0.87314016,1.0
0.49176875,1.0
0.31616786,1.0
0.15628031,0.0
0.5989477,0.0
0.20531966,0.0
0.7084293,1.0
0.1500878,0.0
0.41976225,1.0
0.90398777,1.0
0.66493195,1.0
0.27654725,0.0
0.6737479,1.0
0.37747216,0.0
0.08103333,0.0
0.23414056,0.0
0.531107,1.0
0.10414876,1.0
0.21018904,0.0
0.4606223,0.0
0.38719577,0.0
0.86216956,0.0
0.8023987,1.0
0.7709916,0.0
0.6459593,0.0
0.5944798,0.0
0.6586197,1.0
0.2715601,0.0
0.76526254,1.0
0.217086,0.0
0.41831943,1.0
0.83997196,1.0
0.91440696,1.0
0.9402149,1.0
0.23737663,0.0
0.20891587,0.0
0.13655788,0.0
0.8268092,1.0
0.08695396,0.0
0.6153891,1.0
0.8217217,1.0
0.5867584,0.0
0.316154,0.0
0.49818867,0.0
0.09040653,0.0
0.24597399,0.0
0.091957286,0.0
0.21742198,0.0
0.12725294,0.0
0.9314023,1.0
0.8913026,1.0
0.5613162,0.0
0.07250022,0.0
0.8731128,1.0
0.32133153,0.0
0.20327637,0.0
0.84104425,0.0
0.094016984,0.0
0.81782407,1.0
0.82113487,1.0
0.67246085,1.0
0.14566793,1.0
0.4258561,1.0
0.7419728,1.0
0.08677006,0.0
0.7861151,1.0
0.074636325,0.0
0.40970403,1.0
0.32458514,1.0
0.27800995,0.0
0.66363204,1.0
0.5754859,1.0
0.83038443,1.0
0.65779513,1.0
0.15981166,0.0
0.77672046,1.0
0.6594123,1.0
0.7193886,1.0
0.6270475,1.0
0.8963382,1.0
0.8937726,1.0
0.63875616,1.0
0.8873728,0.0
0.20708886,0.0
0.23713486,1.0
0.6365268,1.0
0.8352811,1.0
0.3147359,0.0
0.40490046,0.0
0.12948126,0.0
0.94992465,1.0
0.23973787,0.0
0.54714924,0.0
0.31131032,0.0
0.50097555,0.0
0.07669736,0.0
0.9095906,1.0
0.5736025,0.0
0.7532386,1.0
0.631546,1.0
0.20445152,0.0
0.45620987,1.0
0.22066355,0.0
0.275835,0.0
0.2662341,0.0
0.93785584,1.0
0.7560645,0.0
0.73517567,0.0
0.81656444,1.0
0.07718037,0.0
0.7072897,1.0
0.21300262,0.0
0.22037703,0.0
0.08313577,0.0
0.50350475,1.0
0.45923907,1.0
0.21943565,0.0
0.06860113,0.0
0.8185469,1.0
0.2806481,0.0
0.28066272,0.0
0.4227078,0.0
0.6951482,1.0
0.10320656,0.0
0.44237998,1.0
0.24361251,0.0
0.46183333,1.0
0.2719502,1.0
0.18085928,0.0
0.68533593,1.0
0.14504384,0.0
0.6018077,1.0
0.62489855,1.0
0.45689029,0.0
0.23466603,0.0
0.21541414,0.0
0.5966869,0.0
0.12705377,0.0
0.58098924,1.0
0.78265357,1.0
0.8967644,1.0
0.24328782,1.0
0.20327637,0.0
0.048650797,0.0
0.40602317,0.0
0.8505216,0.0
0.2910249,0.0
0.83502716,1.0
0.69752705,1.0
0.674431,1.0
0.5899731,1.0
0.4479641,1.0
0.7135951,0.0
0.092337035,0.0
0.08426713,0.0
0.2746593,0.0
0.4141545,1.0
0.75996053,1.0
0.83142245,1.0
0.9246892,1.0
0.71837825,1.0
0.29782492,0.0
0.32882652,1.0
0.4446971,0.0
0.73564225,1.0
0.8436469,1.0
0.7865488,1.0
0.701697,0.0
0.90756005,1.0
0.4001931,0.0
0.3422187,0.0
0.32802838,0.0
0.43103683,1.0
0.91103435,1.0
0.245632,0.0
0.7776261,1.0
0.15707946,0.0
0.40781996,0.0
0.70580983,1.0
0.33375522,0.0
0.21913214,0.0
0.38052005,1.0
0.78516835,1.0
0.87847066,1.0
0.42510763,1.0
0.59572244,0.0
0.18717839,0.0
0.5191202,0.0
0.35507601,0.0
0.8838242,1.0
0.25473645,0.0
0.8517698,1.0
0.89656174,1.0
0.47412264,0.0
0.9402149,1.0
0.4260201,1.0
0.7282254,1.0
0.75447077,1.0
0.86531556,1.0
0.356919,0.0
0.25097212,0.0
0.17719531,0.0
0.7313574,1.0
0.12550788,0.0
0.54064083,1.0
0.57456875,1.0
0.43103683,1.0
0.43879363,0.0
0.35317042,0.0
0.46704876,0.0
0.6949148,1.0
0.55691504,1.0
0.7029591,1.0
0.6483525,1.0
0.6021973,1.0
0.8413549,1.0
0.8708236,1.0
0.40421999,1.0
0.07309144,0.0
0.32280028,1.0
0.3424819,0.0
0.45212013,0.0
0.1352716,0.0
0.8489573,1.0
0.80795634,1.0
0.30324244,0.0
0.8028186,1.0
0.37351358,0.0
0.8185683,1.0
0.081177294,0.0
0.9075202,1.0
0.22237533,0.0
0.28868997,0.0
0.63096637,1.0
0.66605425,1.0
0.5790724,1.0
0.59969896,1.0
0.15252869,0.0
0.2053592,1.0
0.13684803,0.0
0.459045,0.0
0.1114303,0.0
0.18789099,0.0
0.31833273,0.0
0.3203988,1.0
0.8344375,1.0
0.16175811,0.0
0.846589,1.0
0.08640459,0.0
0.36396667,0.0
0.41507116,0.0
0.14796612,0.0
0.7928146,0.0
0.17619225,1.0
0.15034966,0.0
0.03845962,1.0
0.72896266,1.0
0.19493786,0.0
0.25275716,0.0
0.09599826,0.0
0.5705289,0.0
0.7957578,1.0
0.06589019,0.0
0.89587903,1.0
0.75220215,1.0
0.6690497,1.0
0.08123738,0.0
0.057890087,0.0
0.035391092,0.0
0.6184468,1.0
0.6920358,1.0
0.6126523,1.0
0.2500436,1.0
0.30356115,0.0
0.663086,1.0
0.70965046,1.0
0.6964374,0.0
0.3690211,0.0
0.5256419,1.0
0.6515993,1.0
0.6615867,0.0
0.19197053,0.0
0.357482,0.0
0.4001278,1.0
0.34531203,0.0
0.7473585,1.0
0.6687939,1.0
0.62966406,0.0
0.89428675,1.0
0.47475064,1.0
0.5375368,1.0
0.4878088,1.0
0.23138008,0.0
0.29345044,1.0
0.34316957,1.0
0.06215107,0.0
0.24510126,0.0
0.42414176,0.0
0.60355884,0.0
0.11171598,0.0
0.2558322,0.0
0.78239834,1.0
0.5588375,1.0
0.58000916,0.0
0.38016045,1.0
0.4126976,0.0
0.29697043,0.0
0.06285854,0.0
0.5977342,1.0
0.5577325,0.0
0.30901784,0.0
0.38712126,1.0
0.93069607,1.0
0.866467,1.0
0.51205933,1.0
0.56488353,0.0
0.8928167,1.0
0.18287149,0.0
0.51071435,1.0
0.74458545,0.0
0.71626496,1.0
0.41812423,1.0
0.4102373,1.0
0.4676401,1.0
0.92606384,1.0
0.8900655,0.0
0.7131916,1.0
0.94092184,1.0
0.91039664,1.0
0.23505762,0.0
0.25473645,0.0
0.8499988,1.0
0.8900599,1.0
0.8295437,1.0
0.24080841,1.0
0.3585804,0.0
0.60947084,1.0
0.9628177,1.0
0.4995994,1.0
0.23869175,0.0
0.51177746,1.0
0.7792487,1.0
0.81499755,1.0
0.5356205,0.0
0.7017708,1.0
0.2113852,0.0
0.80869085,1.0
0.07222739,0.0
0.67201054,1.0
0.3613441,1.0
0.6357585,1.0
0.0868173,0.0
0.73436433,1.0
0.29882523,0.0
0.63098675,0.0
0.34984404,0.0
0.16201198,0.0
0.79160005,1.0
0.03357392,0.0
0.15813561,0.0
0.5793818,1.0
0.24926427,0.0
0.8395913,1.0
0.27362987,0.0
0.92189777,1.0
0.11779499,1.0
0.82511663,1.0
0.59278375,1.0
0.28080082,0.0
0.048550088,0.0
0.19193721,0.0
0.20167133,0.0
0.24774455,1.0
0.84272057,1.0
0.7952018,1.0
0.16498382,0.0
0.8336858,0.0
0.487673,0.0
0.41728124,0.0
0.25726333,0.0
0.5120807,1.0
0.15260504,1.0
0.5130099,1.0
0.5725092,1.0
0.84114,1.0
0.7778077,1.0
0.846589,1.0
0.36444345,0.0
0.1796275,0.0
0.3310598,0.0
0.5788697,0.0
0.21943565,0.0
0.1341324,0.0
0.75288194,1.0
0.8266737,1.0
0.69006324,1.0
0.8900599,1.0
0.3688305,0.0
0.7540235,1.0
0.5903838,1.0
0.40421999,1.0
0.86513525,1.0
0.7398644,1.0
0.0909134,0.0
0.5820911,1.0
0.41531637,1.0
0.29882523,0.0
0.5449548,1.0
0.7134227,1.0
0.35618713,0.0
0.07313059,0.0
0.15280735,0.0
0.8499988,1.0
0.5712631,0.0
0.18861988,0.0
0.24917975,1.0
0.44868797,0.0
0.66657346,1.0
0.4334927,0.0
0.7101011,0.0
0.63723,1.0
0.10483596,0.0
0.5882962,1.0
0.9328427,1.0
0.7370478,1.0
0.47187954,0.0
0.8450247,1.0
0.48023266,0.0
0.2533359,0.0
0.7519479,0.0
0.79531294,1.0
0.38906327,0.0
0.2921055,0.0
0.15211475,0.0
0.5190579,1.0
0.6519854,1.0
0.16836011,0.0
0.59942573,0.0
0.15269934,0.0
0.38612333,0.0
0.45808062,1.0
0.6524067,1.0
0.8163374,1.0
0.23467864,0.0
0.8963382,1.0
0.12081213,0.0
0.21802047,0.0
0.05795985,0.0
0.6848967,1.0
0.49991897,1.0
0.91149104,1.0
0.8591616,1.0
0.31803507,0.0
0.6436463,1.0
0.76937604,1.0
0.19925967,0.0
0.91009796,1.0
0.7008164,1.0
0.7280304,1.0
0.15091506,0.0
0.96808124,1.0
0.03598275,0.0
0.9252416,1.0
0.36870787,1.0
0.39877364,0.0
0.6517323,0.0
0.887004,1.0
0.17173259,0.0
0.3951065,0.0
0.39828944,1.0
0.59002924,1.0
0.48704237,1.0
0.21249586,0.0
0.49326906,0.0
0.6854865,1.0
0.24576262,0.0
0.33492628,0.0
0.25970837,0.0
0.4209164,0.0
0.5417668,1.0
0.8714194,1.0
0.39096752,1.0
0.85836387,1.0
0.13900787,0.0
0.14824498,0.0
0.3564807,0.0
0.33859533,0.0
0.93650377,1.0
0.8903369,0.0
0.47118527,0.0
0.29472134,1.0
0.15131702,0.0
0.1267055,0.0
0.91149104,1.0
0.8545879,1.0
0.5070449,1.0
0.29020733,0.0
0.39096752,1.0
0.6113545,0.0
0.62355,1.0
0.11236433,0.0
0.3204537,0.0
0.84052277,1.0
0.2690684,0.0
0.1564249,0.0
0.32285795,0.0
0.6382572,1.0
0.09191089,0.0
0.7370478,1.0
0.4228206,0.0
0.5783903,0.0
0.42729405,1.0
0.4424617,1.0
0.78585917,1.0
0.76918745,1.0
0.89587903,1.0
0.25457633,0.0
0.087929465,0.0
0.8265082,1.0
0.24643987,0.0
0.14484364,1.0
0.093717285,0.0
0.2545062,0.0
0.674431,1.0
0.17846982,0.0
0.48566076,1.0
0.45337182,1.0
0.43259594,1.0
0.24968354,0.0
0.0904736,0.0
0.3828324,0.0
0.45531073,1.0
0.7305161,1.0
0.49005425,1.0
0.45480382,1.0
0.1364983,0.0
0.7211155,1.0
0.27577546,0.0
0.64579,1.0
0.14703634,0.0
0.65263796,1.0
0.4838352,1.0
0.12725294,0.0
0.08700952,0.0
0.8279677,1.0
0.4662848,0.0
0.7185759,1.0
0.31803507,0.0
0.6562124,0.0
0.31513578,0.0
0.8694795,1.0
0.74162,1.0
0.2136633,0.0
0.4500714,0.0
0.56421036,1.0
0.5597686,1.0
0.36105123,1.0
0.7555936,1.0
0.6918929,1.0
0.67589843,1.0
0.45300403,1.0
0.74038696,1.0
0.54546636,1.0
0.36481237,1.0
0.49818867,0.0
0.6856693,0.0
0.8605727,1.0
0.26278615,1.0
0.2186152,0.0
0.7192409,1.0
0.11219399,0.0
0.6780117,1.0
0.40188527,1.0
0.39096752,1.0
0.057221197,0.0
0.1901717,0.0
0.18885982,0.0
0.8672355,1.0
0.1283113,0.0
0.4791075,1.0
0.6594534,1.0
0.2014776,0.0
0.45056984,0.0
0.048595477,0.0
0.6562124,0.0
0.3559896,0.0
0.25081202,1.0
0.040858943,0.0
0.29713687,1.0
0.4245111,1.0
0.7532394,0.0
0.62092507,1.0
0.55034065,1.0
0.10575073,0.0
0.43064442,0.0
0.13526642,0.0
0.14090654,0.0
0.43257067,0.0
0.09279258,0.0
0.3068211,0.0
0.63096637,1.0
0.65887934,1.0
0.53576463,1.0
0.4015675,0.0
0.22237533,0.0
0.81118596,0.0
0.34868175,0.0
0.91472447,1.0
0.81365263,1.0
0.074636325,0.0
0.17846388,0.0
0.6463231,1.0
0.17055121,0.0
0.21089508,0.0
0.9411387,1.0
0.3677072,1.0
0.937942,1.0
0.068405084,0.0
0.7485718,0.0
0.9025676,1.0
0.10471551,0.0
0.47445714,0.0
0.34531203,0.0
0.60095894,0.0
0.75220215,1.0
0.5921181,0.0
0.12696621,0.0
0.068525895,0.0
0.109706655,0.0
0.75359404,1.0
0.103491694,0.0
0.6508183,1.0
0.8248733,1.0
0.663776,0.0
0.4523203,0.0
0.6839788,1.0
0.79621816,1.0
0.8918565,1.0
0.15632121,0.0
0.27796182,1.0
0.94052863,1.0
0.15666029,0.0
0.0868173,0.0
0.5560536,1.0
0.23138008,0.0
0.30979872,0.0
0.856663,1.0
0.07327906,0.0
0.36475787,0.0
0.7263645,1.0
0.21185158,0.0
0.48916352,0.0
0.7953354,1.0
0.7283205,1.0
0.41004238,1.0
0.0700521,0.0
0.6644052,0.0
0.8797161,1.0
0.38505077,1.0
0.81028885,1.0
0.2838138,1.0
0.57187504,1.0
0.07479555,0.0
0.14389752,0.0
0.51780146,0.0
0.73155296,0.0
0.08700952,0.0
0.74679285,1.0
0.81028885,1.0
0.59002924,1.0
0.56998956,0.0
0.8742265,0.0
0.29971048,0.0
0.22074117,0.0
0.81782407,1.0
0.36699608,0.0
0.35856178,0.0
0.84114,1.0
0.077041514,0.0
0.7296594,1.0
0.22458725,0.0
0.15211305,0.0
0.10387597,0.0
0.8694795,1.0
0.6535722,1.0
0.34999025,0.0
0.7381453,0.0
0.3147359,0.0
0.076597095,0.0
0.42498225,1.0
0.59587336,1.0
0.8145109,1.0
0.4597402,1.0
0.6401791,0.0
0.11199588,0.0
0.062430426,0.0
0.4985391,1.0
0.34036222,0.0
0.14744247,0.0
0.35642135,1.0
0.79919666,1.0
0.83260953,1.0
0.123511344,0.0
0.44248128,0.0
0.09599826,0.0
0.32629266,0.0
0.09208226,0.0
0.1595887,0.0
0.6756337,1.0
0.0758897,0.0
0.8601352,1.0
0.1466864,0.0
0.37747216,0.0
0.06850896,0.0
0.44988087,0.0
0.8185683,1.0
0.38612333,0.0
0.37699217,1.0
0.7464124,1.0
0.3094756,0.0
0.9087097,1.0
0.77397585,1.0
0.38018015,1.0
0.16958228,0.0
0.083579466,0.0
0.6095484,1.0
0.29129222,0.0
0.2493443,0.0
0.7008164,1.0
0.5786939,1.0
0.22913253,0.0
0.1415119,1.0
0.69476944,1.0
0.76520574,1.0
0.23793364,0.0
0.63930845,1.0
0.57188463,1.0
0.3130878,0.0
0.8179089,1.0
0.6651294,1.0
0.33384913,0.0
0.85336626,1.0
0.19432703,1.0
0.18085928,0.0
0.653204,1.0
0.29016125,0.0
0.40905648,0.0
0.68562615,1.0
0.9608361,1.0
0.8975634,1.0
0.3560973,1.0
0.3729294,0.0
0.15550527,0.0
0.05332017,0.0
0.65250146,1.0
0.74598414,1.0
0.9252416,1.0
0.42490488,0.0
0.5120278,0.0
0.701697,0.0
0.24999535,1.0
0.4293465,0.0
0.2449549,1.0
0.14389752,0.0
0.18215278,0.0
0.40423608,0.0
0.64919776,1.0
0.9382107,0.0
0.22974598,1.0
0.8168313,1.0
0.7458691,1.0
0.13920166,0.0
0.8291917,1.0
0.5593594,1.0
0.3714565,0.0
0.05810751,0.0
0.10760368,0.0
0.2994582,0.0
0.78494084,1.0
0.31412268,1.0
0.81429,1.0
0.63899684,1.0
0.6123968,1.0
0.18605436,1.0
0.2690684,0.0
0.1341324,0.0
0.6357585,1.0
0.8487972,1.0
0.23214269,0.0
0.21802047,0.0
0.107356094,0.0
0.7084293,1.0
0.69945115,1.0
0.49598983,1.0
0.040858943,0.0
0.8838242,1.0
0.8900599,1.0
0.89951825,1.0
0.90070266,1.0
0.4302095,1.0
0.8572985,1.0
0.29858628,0.0
0.66980976,1.0
0.38550916,0.0
0.17915054,0.0
0.29711998,0.0
0.32470295,0.0
0.09506029,0.0
0.48823142,1.0
0.8273735,1.0
0.7080501,1.0
0.06150096,0.0
0.7514096,1.0
0.24962048,0.0
0.5297724,1.0
0.51585114,1.0
0.8897796,1.0
0.6995462,0.0
0.57628,1.0
0.7285071,1.0
0.75900525,1.0
0.7276602,1.0
0.7748819,1.0
0.17571951,0.0
0.19197053,0.0
0.10242005,0.0
0.67623854,0.0
0.75392395,1.0
0.9030897,1.0
0.52921605,1.0
0.23732321,0.0
0.7809243,1.0
0.8508659,1.0
0.89674145,1.0
0.8591616,1.0
0.13142624,0.0
0.6323626,0.0
0.06301032,0.0
0.37401694,0.0
0.5941373,1.0
0.3108315,0.0
0.21371312,0.0
0.33859533,0.0
0.14289527,0.0
0.705112,1.0
0.85057086,1.0
0.7415246,1.0
0.27765062,0.0
0.7253328,1.0
0.8968155,1.0
0.068882145,0.0
0.41250372,1.0
0.05311144,0.0
0.4114351,1.0
0.7612243,1.0
0.9144439,1.0
0.5109736,0.0
0.10073307,0.0
0.49824837,0.0
0.77652824,1.0
0.48363325,0.0
0.6719969,0.0
0.9001831,1.0
0.32263458,1.0
0.8605727,1.0
0.12614895,0.0
0.17734943,0.0
0.49124146,1.0
0.47779396,1.0
0.5417668,1.0
0.2159529,0.0
0.6835395,1.0
0.5050957,0.0
0.56067514,0.0
0.6112053,0.0
0.39850408,1.0
0.41882983,0.0
0.5803674,0.0
0.9111274,1.0
0.95234156,1.0
0.10242005,0.0
0.37917233,0.0
0.19623034,0.0
0.108504534,0.0
0.14979069,0.0
0.70174325,1.0
0.17462276,0.0
0.6644871,1.0
0.1807646,0.0
0.1796064,0.0
0.579886,0.0
0.11031887,1.0
0.17834486,1.0
0.7769275,1.0
0.7549054,1.0
0.71696633,0.0
0.95522946,1.0
0.812813,1.0
0.074636325,0.0
0.56144524,0.0
0.50300086,0.0
0.9201975,1.0
0.86167413,1.0
0.23788741,0.0
0.32644814,1.0
0.46057427,1.0
0.10622084,0.0
0.5459904,1.0
0.19329733,1.0
0.7752328,0.0
0.9189223,1.0
0.47703508,1.0
0.25473645,0.0
0.11081748,0.0
0.245632,0.0
0.7512723,1.0
0.18643324,0.0
0.13615511,1.0
0.2627931,0.0
