UID-1,UID-2,True Label,Predicted Label,Confidence
6336598-3,8552933-1,0.0,0,0.25229564
3972877-1,8330449-1,1.0,0,0.33917338
5574225-2,6734514-1,0.0,1,0.7669857
7917954-1,8432438-1,0.0,0,0.27058664
6935980-1,7288983-1,0.0,0,0.34912035
6202037-1,6202037-2,1.0,1,0.5117324
5390359-1,5390359-3,0.0,1,0.574946
4496841-1,4496841-2,0.0,1,0.44028467
4393910-1,6337690-1,0.0,0,0.29383048
5964282-1,5968738-2,0.0,1,0.38355535
7465742-1,7465742-3,1.0,1,0.70125175
3017876-1,3017876-2,0.0,0,0.3068943
6570946-1,8154941-1,0.0,1,0.4177811
5836194-2,5993130-2,0.0,0,0.3365776
8015663-1,8015663-4,0.0,1,0.5244202
6469899-1,7898480-1,0.0,0,0.31634593
8237820-1,8237820-2,1.0,1,0.5555382
3662151-1,4775780-1,0.0,1,0.40463194
3742567-2,3742567-3,1.0,1,0.40378097
2762262-1,8577481-1,1.0,1,0.509065
5888831-1,5888831-2,1.0,1,0.53988594
5460656-6,6369857-2,0.0,0,0.319355
1910599-1,1910599-3,0.0,1,0.41352
4465165-2,4465165-8,0.0,1,0.4833665
7775944-3,7775944-4,0.0,1,0.5463707
4323255-1,4323255-2,1.0,1,0.6899616
3309372-1,6054362-1,1.0,1,0.7023327
7717988-1,8315875-1,1.0,1,0.37211764
3156545-1,3156545-2,0.0,0,0.36722884
6363666-1,7332508-1,0.0,0,0.3622416
2584640-3,2584640-7,0.0,1,0.8026808
8365843-2,8365843-3,0.0,1,0.5061237
5065333-2,8087396-1,1.0,0,0.34322894
4214029-1,4712541-1,1.0,1,0.40933308
5971512-2,5971512-5,0.0,1,0.49966985
6446957-1,6446957-2,0.0,1,0.5605037
4427013-1,7532480-2,1.0,1,0.41520083
8136451-1,8136451-2,1.0,1,0.7259556
6128017-2,8637790-1,1.0,1,0.47070482
7042135-2,7042135-4,1.0,1,0.4404604
3785345-3,3785345-4,0.0,1,0.76014763
4872949-1,5729128-1,1.0,1,0.48415884
3950227-1,5577051-1,0.0,1,0.50346494
5228664-2,5228664-3,1.0,1,0.50474423
6936918-1,8133261-1,0.0,0,0.26837286
5770935-1,5770935-2,1.0,1,0.75238985
2841382-1,2841382-2,0.0,1,0.47554728
6233048-2,6233048-3,0.0,1,0.5076346
7322177-2,7322177-3,1.0,1,0.46507943
5956883-1,5956883-2,1.0,1,0.48519266
6336730-3,6336730-6,1.0,1,0.6833726
5986027-1,6536245-1,1.0,1,0.6562055
4137726-1,6706263-1,0.0,1,0.5514256
3543602-1,4379619-1,0.0,1,0.41791674
5860885-1,6939817-1,0.0,0,0.33075052
4857267-1,6884946-1,1.0,1,0.5047038
4503546-1,8492414-1,0.0,1,0.3865131
3167960-1,8032350-1,1.0,1,0.41305667
6601202-2,6601202-3,1.0,0,0.356782
4182849-2,4421331-1,0.0,1,0.40371233
4800921-1,6057186-1,1.0,0,0.3666886
3498721-1,3498721-2,1.0,1,0.66765255
2527607-1,3212974-1,1.0,1,0.51954085
3349526-1,8255035-1,0.0,0,0.311843
3723993-2,6692988-2,1.0,1,0.5066382
3515930-1,3515930-3,1.0,1,0.6628474
4247869-1,4247869-6,1.0,1,0.83996665
2515550-1,8524121-1,1.0,1,0.47106254
2927433-1,2927433-3,0.0,1,0.5892514
3985564-2,7899863-1,1.0,0,0.30700317
7458717-3,8002229-1,1.0,1,0.47949758
4111115-1,4138425-1,1.0,1,0.45845103
7712585-3,7712585-4,0.0,1,0.38593182
4356399-1,8692788-2,0.0,1,0.5316615
3425117-1,6426616-1,1.0,1,0.44854596
4575993-1,5617916-1,0.0,0,0.34220582
4144064-1,8463765-1,1.0,0,0.30417538
3957503-1,3957503-3,0.0,1,0.45401388
4122020-1,7371388-1,1.0,1,0.7500271
1181815-1,5939171-1,0.0,0,0.3670007
6555499-1,6726182-1,1.0,1,0.48824984
5343253-1,6156028-1,1.0,1,0.3990549
7746314-1,8360293-7,0.0,1,0.5623534
6351509-1,6351509-4,1.0,1,0.5952382
3212982-1,3507071-2,0.0,1,0.48944843
6861035-1,6861035-2,1.0,1,0.78625524
8164258-2,8164258-3,1.0,1,0.76036763
8611606-12,8611606-13,1.0,1,0.49888292
5997434-1,6692261-1,1.0,0,0.29845864
4310279-1,5806580-2,0.0,1,0.39084548
4849316-1,5996547-1,0.0,1,0.4269288
3336923-1,6260410-1,1.0,0,0.31655887
2635359-1,2635359-3,0.0,1,0.5164853
3992744-1,3992744-2,1.0,1,0.54023665
5806330-3,5806330-5,0.0,0,0.34728402
4862290-1,7238444-1,1.0,1,0.4185203
7543135-3,8012172-1,1.0,1,0.42652586
4326512-1,4351486-1,1.0,1,0.48046473
6160283-2,8565020-3,1.0,1,0.6193703
5817783-1,5817783-3,1.0,1,0.57806903
3639158-2,3639158-5,0.0,1,0.7093906
4898749-1,6765912-1,1.0,1,0.44685578
3853897-1,5965245-1,0.0,1,0.44110125
7321844-3,7321844-4,1.0,1,0.392274
7712585-2,7712585-3,0.0,1,0.52532446
5264488-3,5264488-5,1.0,1,0.49795893
7443826-6,7443826-7,0.0,1,0.63038
3590972-1,3923556-3,0.0,1,0.61824304
8422025-2,8422025-5,1.0,1,0.49179253
4862281-1,5066099-1,0.0,1,0.4014354
7235428-3,7235428-4,0.0,0,0.30454594
3390734-1,8554327-2,1.0,1,0.7493953
8050024-1,8050024-2,0.0,1,0.58791906
3811707-1,4448246-1,0.0,1,0.38788018
2740036-1,5974680-1,1.0,1,0.5360773
7536332-1,7536332-2,1.0,1,0.7070527
8578520-1,8578520-2,0.0,0,0.36348808
6535862-3,6535862-4,0.0,1,0.5498609
6256830-1,6256830-2,1.0,1,0.43497798
8242306-2,8242306-5,0.0,1,0.52560264
7379776-1,8489599-1,0.0,0,0.30637264
5775624-1,6343552-1,0.0,0,0.34843013
4789647-1,6379860-1,0.0,1,0.44090018
7829630-3,7829630-4,1.0,1,0.4774311
3573045-1,4273508-1,1.0,1,0.4946189
4195264-2,4195264-4,1.0,1,0.4989117
8142794-1,8142794-4,1.0,1,0.55060774
4443399-1,5546120-1,1.0,1,0.49133712
6069825-1,6069825-3,0.0,1,0.4752027
8353083-2,8353083-3,0.0,1,0.5128664
8531158-1,8531158-8,1.0,1,0.4882326
2567337-1,8705528-8,1.0,1,0.5085109
4398786-1,4398786-5,1.0,1,0.61002016
6124168-1,6124168-5,1.0,1,0.5846005
5450457-2,5450457-4,0.0,1,0.6675803
3385373-1,3385373-2,1.0,1,0.81240904
3970329-1,7220360-1,0.0,0,0.29586896
8243089-1,8243089-4,1.0,1,0.47389567
2365938-2,2365938-3,0.0,1,0.47918478
7471017-1,8301427-2,0.0,1,0.4869079
6991700-2,7239988-6,1.0,1,0.5223966
3974961-1,4719501-1,0.0,1,0.41382286
3350248-1,3350248-2,0.0,1,0.50287354
3079139-1,8102944-1,0.0,0,0.34081373
2877018-1,2877018-3,0.0,0,0.33718008
6217876-1,6352650-1,0.0,1,0.38503894
1934908-1,1934908-2,0.0,1,0.44843286
5035488-1,8213101-1,1.0,1,0.5065185
8443850-1,8443850-3,1.0,1,0.63147
7485476-3,7485476-5,1.0,1,0.61368257
4182969-2,4885614-1,0.0,0,0.35409638
4042138-3,4042138-4,1.0,1,0.48330876
7000857-1,8565700-1,0.0,1,0.4282881
7585898-1,7585898-3,0.0,1,0.65179634
8236274-1,8236274-3,1.0,0,0.34218475
8612301-4,8612301-5,0.0,0,0.32076403
5992942-2,5992942-3,1.0,1,0.5893803
3221618-2,7180604-1,0.0,0,0.35448128
7014594-1,7160946-1,1.0,1,0.45814124
8278173-3,8278173-5,1.0,1,0.63079464
2762181-1,7277418-1,0.0,0,0.28997162
6335722-1,6335722-2,1.0,1,0.44840157
7082228-1,8515167-1,0.0,1,0.42684215
7052464-3,7052464-5,1.0,1,0.6752914
5532318-1,5532318-2,1.0,1,0.646032
8646190-7,8646190-9,1.0,1,0.6610477
4525137-1,4944806-1,1.0,1,0.74814934
6181502-1,6181502-2,1.0,1,0.5473816
3937993-1,5935428-1,1.0,1,0.3798053
7478794-1,7478794-2,0.0,0,0.33214504
3617132-1,4251359-1,0.0,1,0.51708
4943058-1,4943058-2,1.0,1,0.45219567
6925683-1,6925683-2,0.0,1,0.46505246
5758224-1,6605631-2,0.0,1,0.4309598
4960399-1,4960399-2,0.0,1,0.5203515
4707406-1,4983337-1,1.0,1,0.45257676
4821097-1,5168445-1,0.0,1,0.46358785
5239563-1,5239563-3,0.0,1,0.5906318
5440976-1,8663897-1,1.0,1,0.48522097
3611118-1,3785348-2,1.0,0,0.3472314
3198616-7,3198616-8,1.0,1,0.4338489
3162740-1,5415929-1,1.0,1,0.38539845
6935960-1,7784154-1,0.0,1,0.3747059
3678183-3,3678183-4,0.0,1,0.5699554
3929827-1,3929827-2,1.0,1,0.43134844
4092188-1,4669023-1,1.0,1,0.4984864
6610228-1,7842423-1,0.0,1,0.6981766
6095973-11,6095973-5,0.0,0,0.35442415
5361634-1,7044692-1,0.0,1,0.37390038
6795373-1,8085364-1,0.0,0,0.3150163
3522498-1,6582301-1,0.0,1,0.3803137
1615875-1,8170398-1,0.0,0,0.2938851
5324177-1,5324177-3,1.0,1,0.5299298
4541672-5,4541672-6,0.0,1,0.54277265
4015711-1,4015711-3,0.0,0,0.2956379
5571708-2,5571708-3,1.0,1,0.5702592
5311098-1,5311098-3,1.0,1,0.5070874
3965802-1,5051131-1,0.0,0,0.30085045
3830251-1,5820658-1,0.0,0,0.35825998
4750307-2,4750307-5,0.0,1,0.41074514
5111325-2,5111325-3,1.0,1,0.6919649
8436623-1,8436623-4,0.0,1,0.51795167
8077172-12,8077172-15,1.0,1,0.5102829
1513591-1,5571390-5,0.0,1,0.5380068
4918480-4,4918480-5,0.0,1,0.4623246
6194551-1,7541281-1,0.0,0,0.33257112
6436364-1,6436364-3,0.0,1,0.38256317
5043255-1,5043255-3,0.0,1,0.40901977
4396999-1,8636189-1,0.0,1,0.4288237
4303288-1,7047054-2,1.0,1,0.50254565
4094581-1,4094581-6,0.0,1,0.5063598
4749788-1,8139607-1,0.0,0,0.3274159
4704558-1,7251425-1,1.0,1,0.47952342
8203304-1,8473938-6,0.0,1,0.45615587
7220171-1,7854335-1,0.0,1,0.4948362
3380669-1,3617537-1,1.0,1,0.7525788
5700026-1,6323503-1,1.0,1,0.41091514
7966198-5,7966198-6,1.0,1,0.4776797
8104142-3,8104142-4,0.0,0,0.36568642
4156995-2,4156995-4,0.0,0,0.286648
3927303-3,8288217-1,0.0,0,0.32930496
3892088-1,3892088-2,1.0,1,0.47108316
3418003-1,4687199-1,1.0,1,0.52197516
2330027-1,3673581-1,0.0,1,0.37845737
6546833-1,6546833-2,1.0,0,0.3435794
5341178-1,8562843-1,0.0,1,0.6298221
4515513-2,4515513-3,0.0,1,0.6956738
6134732-1,7909218-1,0.0,0,0.34447145
4438352-2,4438352-4,0.0,0,0.2869195
3574511-1,3574511-3,0.0,1,0.67657816
3655258-1,5417342-1,1.0,1,0.6973578
4094581-4,4094581-7,1.0,1,0.7383867
6020510-1,6079603-1,1.0,1,0.43559697
3975752-1,3975752-2,0.0,1,0.46357772
6282338-4,6282338-5,0.0,0,0.3641235
4450506-1,4450506-2,1.0,1,0.5049668
5649810-1,5649810-2,1.0,1,0.5017603
5819327-1,5819327-2,0.0,0,0.34755337
2816905-1,2816905-2,1.0,1,0.45870736
4428857-1,7530872-1,1.0,1,0.41128036
6547447-3,6547447-5,1.0,1,0.56652474
7499573-3,8015604-1,1.0,1,0.43409595
4906225-1,4906225-3,1.0,1,0.4652653
3429967-1,7268144-1,0.0,1,0.439055
4160593-2,5768097-1,1.0,1,0.557537
3220146-1,3696245-1,0.0,0,0.33430275
3912782-2,3912782-3,0.0,1,0.7845053
4611901-1,6453618-2,0.0,1,0.46497282
5569421-1,5693590-1,0.0,0,0.3047792
7446424-1,7446424-3,1.0,1,0.6277877
6637291-5,6637291-7,1.0,1,0.7782032
7481472-4,7481472-6,0.0,1,0.48851645
3965955-3,3965955-4,0.0,1,0.4379124
3613624-1,6503422-1,0.0,0,0.3212374
5155564-1,7889602-1,0.0,1,0.37046206
3830326-3,3830326-4,0.0,1,0.6683352
3146942-1,3146942-3,1.0,1,0.4939514
7294380-1,7981733-2,0.0,1,0.6371567
4268615-1,6919954-1,0.0,0,0.2607745
7570770-1,8383673-1,0.0,0,0.3473582
3590516-1,5916644-1,0.0,1,0.44533625
3512337-1,3591021-1,0.0,0,0.3089133
1581458-1,7003266-1,0.0,0,0.3468615
2584640-6,2584640-7,1.0,1,0.50700945
4157488-1,4760995-1,1.0,1,0.6133445
4823761-1,6899312-1,1.0,1,0.4780824
5366995-1,5366995-2,0.0,1,0.44930765
6560852-1,6560852-2,1.0,1,0.4580332
5806922-2,5956883-2,0.0,1,0.511662
6884815-1,7458174-1,1.0,1,0.49283218
6886115-1,7535637-1,1.0,1,0.40243548
8603360-1,8603360-5,1.0,1,0.72838306
5074948-1,7344129-1,1.0,1,0.45896125
4392491-1,4392491-2,1.0,1,0.64041704
3930962-3,8202378-3,1.0,0,0.32673338
2672190-1,8078628-3,0.0,1,0.53998226
8060744-1,8145658-1,0.0,0,0.3182915
2769315-1,4168046-1,1.0,1,0.5892788
3205498-1,3961434-1,0.0,1,0.43214706
5965334-2,6896548-1,1.0,1,0.4390449
8622899-2,8622899-7,1.0,1,0.37515643
7992525-1,8631822-1,0.0,0,0.34627193
3127346-1,6089482-1,0.0,0,0.3225194
7971360-4,7971360-5,1.0,1,0.43784228
4954894-1,6015702-1,0.0,0,0.25025555
1783853-1,4621369-1,1.0,1,0.6322161
5367777-2,5367777-3,1.0,1,0.5196121
8211958-2,8211958-6,0.0,1,0.48779744
6446568-1,6446568-3,1.0,1,0.43115523
2972599-1,7841741-2,1.0,1,0.49757463
6484489-1,7933625-1,1.0,1,0.5488302
6332725-1,6558625-1,0.0,1,0.541945
3651229-2,3651229-3,0.0,1,0.40982622
8391109-1,8391109-2,1.0,1,0.418443
2734024-1,5740185-1,0.0,1,0.41871598
8391342-34,8391342-8,0.0,1,0.5507476
3099124-1,4660807-1,1.0,1,0.50836205
3163610-1,3996171-3,1.0,1,0.72696495
3533158-1,3858748-1,1.0,1,0.37211174
6186876-1,7338961-3,1.0,1,0.49809763
3922345-1,7983606-1,0.0,0,0.2495312
5831659-1,5831659-2,0.0,1,0.57077336
3639158-8,5754301-1,1.0,0,0.3400042
5742471-1,5742471-2,1.0,1,0.5243317
2759904-1,4452674-1,0.0,1,0.4967258
1224859-2,7383189-1,1.0,0,0.3080464
4895940-1,4895940-2,1.0,1,0.46250883
7983565-3,7983565-4,0.0,1,0.50078714
3304268-1,5334399-1,0.0,1,0.45578235
8180159-1,8180159-2,1.0,1,0.66093874
6766258-1,6766258-2,1.0,1,0.6461747
3130473-2,3130473-4,0.0,1,0.49521497
3785345-1,3785345-2,0.0,1,0.4187035
7485466-1,7485466-3,1.0,1,0.5772232
6582892-1,8054112-1,0.0,0,0.26747382
1087841-2,1087841-7,1.0,1,0.47184846
7571889-1,8383696-1,0.0,0,0.27203837
3796416-2,3806677-1,0.0,1,0.4668615
6715580-1,8555927-1,0.0,1,0.40273023
2601019-1,8316967-1,1.0,1,0.5673248
5264488-4,5264488-5,1.0,1,0.61529434
6901812-1,6901812-3,1.0,1,0.5527732
7863054-1,8457259-1,1.0,1,0.45894963
6280987-1,8074876-1,0.0,1,0.46140057
5889223-1,7205970-1,0.0,0,0.30719665
6507130-1,7735530-1,1.0,1,0.52848065
3512371-1,6101540-1,1.0,0,0.29088002
4949336-1,4949336-2,1.0,1,0.73500526
3143532-1,5033499-1,1.0,1,0.41943568
4973083-1,5220681-1,1.0,0,0.3461528
4821130-1,8463760-1,0.0,1,0.40212062
5324994-1,7004728-1,1.0,1,0.75141966
3425032-2,4219197-2,0.0,0,0.32318404
2841112-1,5376921-1,1.0,1,0.49109143
2776156-7,2776156-8,0.0,1,0.4033007
5362891-1,5362891-2,1.0,1,0.44344795
4595258-3,4595258-4,1.0,1,0.60346085
6472869-1,8082984-1,0.0,0,0.33233613
2802500-2,2802500-4,0.0,1,0.46252653
3420220-2,8580209-1,0.0,0,0.3139158
8499496-2,8499496-3,1.0,1,0.37270725
7000441-2,7000441-3,0.0,0,0.25647232
2640403-1,2640403-3,1.0,1,0.59553313
5027520-1,5027520-2,1.0,1,0.5864911
3522339-6,3522339-8,1.0,1,0.6608074
5806330-2,5806330-3,0.0,1,0.4976351
5852918-1,6595936-3,1.0,1,0.640105
4868927-1,8610867-1,0.0,0,0.30897132
7759151-2,7759151-4,1.0,1,0.59571254
2640367-1,8004176-8,1.0,1,0.4418794
5083807-1,5083807-2,0.0,1,0.38223636
7872057-4,7872057-5,0.0,1,0.5569943
3385500-2,5427532-1,0.0,0,0.3538587
5758192-2,8554437-1,0.0,1,0.4074719
1855689-2,1855689-4,0.0,0,0.31939694
3471414-1,8152933-1,0.0,0,0.29084104
7732733-1,7732733-2,0.0,1,0.57328504
7747050-1,7747050-2,1.0,1,0.5244444
6200607-1,6687471-1,1.0,1,0.43648377
4581502-1,4581502-2,0.0,0,0.29237545
8088499-5,8088499-6,1.0,1,0.5379281
8223722-2,8223722-3,1.0,1,0.8150079
8065092-1,8095325-1,0.0,1,0.779711
5551466-1,7852645-1,0.0,0,0.3182588
7915259-2,7915259-8,1.0,1,0.59017557
4696523-1,7868094-1,1.0,1,0.50719494
4139089-1,8685724-1,0.0,1,0.40218794
8278672-1,8278672-2,0.0,1,0.69617116
8571359-2,8571359-3,1.0,1,0.44978163
4266418-1,4266418-2,1.0,1,0.5648179
3247765-1,3247765-2,0.0,1,0.4248933
4185325-1,4483619-4,1.0,1,0.49132505
3627467-2,6617635-1,0.0,0,0.33377254
4604288-1,4604288-6,1.0,1,0.63947785
6243361-1,6243361-3,0.0,1,0.461213
2803995-1,7544303-1,0.0,0,0.2797199
4346121-4,4346121-5,0.0,1,0.37536904
3573578-2,3573578-3,0.0,0,0.35805243
2946666-1,7577311-1,0.0,1,0.41911995
5851725-1,6090945-1,1.0,1,0.37235826
4409178-2,4409178-3,0.0,1,0.50332475
4195895-6,4195895-9,1.0,1,0.78833085
4310154-1,5097413-1,0.0,0,0.33530125
4976405-1,5827150-1,1.0,1,0.42681044
8068280-1,8068280-3,0.0,0,0.3253994
6210852-5,7883587-1,0.0,0,0.33182892
5224814-1,5224814-5,1.0,1,0.57203597
4668310-1,5214463-1,0.0,0,0.3313747
4996582-1,7058388-1,0.0,0,0.30048946
3884003-1,7817572-1,0.0,1,0.6921564
4524749-2,4524749-3,1.0,1,0.7449508
4421526-1,4421526-2,0.0,1,0.81669277
3141707-5,3141707-8,1.0,1,0.6382256
4385322-1,4385322-3,1.0,1,0.60605437
5450869-1,7014901-1,0.0,1,0.42148557
4024427-1,6528077-1,0.0,0,0.2926665
5921541-1,5921541-2,1.0,1,0.4596628
8155578-2,8155578-5,1.0,1,0.44760764
3875975-3,3875975-6,0.0,1,0.4716914
3784128-2,3784128-3,0.0,1,0.634773
5346114-1,5346114-2,1.0,1,0.48135114
4105092-1,5010599-1,1.0,1,0.57344127
7310891-2,7310891-3,1.0,1,0.79623955
4230753-1,8434722-1,0.0,1,0.43299946
4273476-2,4273476-3,1.0,1,0.50454706
3983423-1,6456028-1,0.0,1,0.42846668
7393745-1,7393745-2,0.0,1,0.3847446
5942242-1,5942242-3,1.0,1,0.5898227
5767835-1,7789346-1,1.0,1,0.48584872
4554025-1,7603709-1,1.0,1,0.38721645
3888039-3,4553306-1,1.0,0,0.2801838
7162669-2,7162669-4,0.0,0,0.31063828
7086431-1,7105335-3,1.0,1,0.4843424
6312620-1,6312620-2,0.0,1,0.40389642
6071094-1,6071094-4,1.0,1,0.38001925
3741977-1,3741977-2,0.0,1,0.72253674
7511512-1,7511512-4,0.0,1,0.5622707
6120376-1,6120376-3,1.0,1,0.5789075
4083676-1,8460475-1,1.0,1,0.4544627
3528042-1,3528042-3,1.0,1,0.65272266
6110411-1,6451794-1,0.0,0,0.30130076
4862281-2,4862281-3,1.0,1,0.5389184
8417363-1,8417363-3,1.0,1,0.5974518
6370162-1,8565700-1,0.0,0,0.289553
3552688-1,7336759-3,1.0,1,0.74491924
4398927-2,5221114-3,0.0,1,0.76895756
3162541-1,7429768-1,0.0,0,0.27149734
4621341-3,6854926-1,1.0,0,0.33750314
6076933-1,8221379-1,0.0,1,0.4607665
4629015-1,6409145-1,0.0,1,0.6321048
6521654-1,6521654-2,1.0,1,0.76119924
7052464-1,7052464-5,0.0,1,0.76806056
7873793-1,8395467-5,0.0,0,0.30144325
8123389-1,8123389-2,1.0,0,0.3328798
6990502-2,6990502-4,0.0,1,0.5140134
5054504-1,7372838-1,0.0,1,0.4659
3667138-1,7427921-1,1.0,1,0.5021124
5731100-1,5731100-2,1.0,0,0.30833706
4341250-1,4341250-2,0.0,1,0.46622214
3204551-1,5137935-1,1.0,0,0.3459817
3601500-1,6232276-1,0.0,1,0.5185383
8652111-1,8652111-3,0.0,0,0.35292
2847211-3,2847211-4,1.0,1,0.64843357
2231374-1,3514081-1,0.0,0,0.3593626
8378465-1,8378465-2,0.0,1,0.4144549
6448298-1,7398689-1,1.0,1,0.40235198
8625395-2,8625395-5,1.0,1,0.4246254
3307242-1,5773091-1,0.0,1,0.3806535
6500971-1,8588840-5,1.0,1,0.5447243
3930013-1,6457476-1,0.0,0,0.32390767
3322184-1,8588894-1,1.0,1,0.43979505
4531955-1,6166179-1,0.0,1,0.47037494
2809337-1,2809337-2,0.0,0,0.29097214
8053433-3,8053433-4,0.0,1,0.49815863
6065617-1,7315208-1,0.0,0,0.30174917
4531450-4,4531450-5,1.0,0,0.36885884
4157196-1,8457954-1,1.0,1,0.4631244
8077172-16,8077172-6,0.0,1,0.5342795
7547550-7,8415961-1,1.0,1,0.5078202
4174715-2,8464469-2,0.0,1,0.61195433
8421851-1,8421851-4,0.0,1,0.7506221
5848109-1,6130431-1,0.0,1,0.5683797
5965225-1,6453287-1,1.0,1,0.7645308
4033141-4,5649495-1,0.0,1,0.7863784
4055542-1,4055542-7,0.0,1,0.55979913
4929374-1,6021365-1,1.0,1,0.44373316
5405907-1,5405907-2,1.0,1,0.5441895
7268411-2,7268411-3,1.0,1,0.39521423
3831019-1,6056926-1,0.0,0,0.36324078
4122058-1,6196447-1,1.0,1,0.4438764
4575013-1,4575013-2,1.0,1,0.7121597
5770925-1,5770925-2,1.0,1,0.72979987
4058513-1,4637517-1,0.0,1,0.48911485
4560155-1,5759073-7,1.0,1,0.7100558
4093747-1,4093747-2,1.0,1,0.5086785
3912242-2,3912242-3,0.0,0,0.36164907
3308671-1,3308671-2,1.0,0,0.36262384
3747487-1,6682233-1,0.0,0,0.2757521
3935524-1,3935524-2,1.0,1,0.4928823
4856240-1,6664503-1,1.0,0,0.3501703
4062256-1,4126146-1,1.0,1,0.48015672
7851455-3,7851455-7,1.0,1,0.72254205
8597781-1,8597781-3,1.0,1,0.4867185
5452578-2,5452578-3,1.0,1,0.51717526
8360293-10,8360293-7,0.0,1,0.66512704
8330605-2,8330605-6,0.0,1,0.5663919
7485089-1,7544166-1,0.0,0,0.34205213
3385388-1,3385388-3,0.0,1,0.63557583
6132171-1,7398733-1,1.0,0,0.3617718
4647800-1,4647800-2,0.0,1,0.39495754
4937712-1,7423823-1,1.0,0,0.33216262
6662414-1,7813549-1,1.0,1,0.47700697
6792401-1,6792401-2,1.0,1,0.70713216
6732602-4,6732602-5,1.0,1,0.6001272
5560582-3,5560582-4,0.0,1,0.53499526
3881699-1,3920626-1,1.0,0,0.3687172
8017932-6,8017932-9,0.0,1,0.50912684
6796738-2,6796738-3,1.0,1,0.5068156
6745332-1,7276590-1,0.0,1,0.5799845
7485476-11,7485476-6,0.0,1,0.44427252
4747951-1,8683674-1,0.0,0,0.30914727
5597919-1,7471814-1,1.0,0,0.30478474
4647028-2,4647028-3,1.0,0,0.3230746
4375745-4,6643357-1,0.0,0,0.36717108
5553499-2,8325982-1,0.0,0,0.35033226
4943776-1,4943776-2,0.0,1,0.5863539
3691372-1,8709952-1,1.0,1,0.46859774
4386143-1,7458240-1,1.0,1,0.42296124
3284019-1,3284019-3,1.0,1,0.79507107
3350184-1,7808521-1,1.0,0,0.33852065
4006549-1,4451486-1,0.0,1,0.3723738
7667327-4,7667327-5,0.0,1,0.5381724
8449512-1,8449512-2,0.0,0,0.3116459
3315741-1,5248474-1,1.0,1,0.47666588
3841539-2,3841539-3,1.0,1,0.5019262
6558532-1,8136296-1,1.0,1,0.5149791
3682230-2,8555565-1,0.0,0,0.2903036
2910596-2,2910596-3,1.0,1,0.5990159
4843557-1,5968739-1,1.0,1,0.5140831
4348986-1,5592778-1,1.0,1,0.41172525
6945338-1,6945338-2,0.0,1,0.47797495
5103602-3,5103602-4,0.0,1,0.56919765
3814913-1,4498871-1,1.0,1,0.64306563
7575315-1,7575315-2,1.0,1,0.57340217
4886081-1,7206859-1,1.0,0,0.36943847
4721035-1,4721035-3,0.0,1,0.6572978
3983534-2,6682237-1,0.0,1,0.4065052
6829111-1,8180327-1,0.0,1,0.45830283
4166331-2,7607990-1,1.0,0,0.36959156
7220015-1,7919178-1,0.0,1,0.4569237
7873798-1,7873798-2,1.0,1,0.7560645
5759073-6,5759073-8,1.0,1,0.7076375
2816289-1,8454232-1,1.0,1,0.38481066
4421974-3,4421974-4,0.0,1,0.50669706
3423044-2,6950542-1,1.0,1,0.40951166
4120225-1,6909439-1,1.0,1,0.5598054
4765245-1,8712255-1,0.0,0,0.36872628
3544252-1,3544252-4,1.0,0,0.32891852
3251699-1,3974146-1,0.0,1,0.4326474
3569569-1,5682893-1,0.0,0,0.30975965
7890704-1,7890704-2,0.0,0,0.3634205
6326454-1,6326454-3,0.0,1,0.40188235
6029167-2,6029167-4,0.0,0,0.2839813
4248618-1,6792429-1,0.0,1,0.4513573
7472508-1,7472508-4,1.0,0,0.3217517
8705528-11,8705528-13,1.0,1,0.6751268
7510494-1,7510494-2,0.0,1,0.4064627
4139023-1,7993054-1,0.0,0,0.335496
3503657-1,3503657-5,0.0,0,0.29297093
4957721-1,4957721-2,0.0,1,0.38326758
4698533-1,5788814-1,1.0,1,0.46718866
3276453-1,3276453-3,0.0,0,0.3001421
3992142-1,8357009-1,1.0,0,0.33578438
7053655-2,7053655-4,0.0,1,0.6397776
7931020-3,7931020-5,1.0,1,0.53215784
5768481-1,5768481-2,0.0,1,0.6180097
2895296-2,2895296-4,1.0,1,0.776081
8342828-1,8342828-2,1.0,1,0.4615037
8391133-2,8391133-3,0.0,1,0.45864055
3785582-3,4409178-3,1.0,1,0.7515428
6624950-2,7670069-1,0.0,0,0.29059696
2000868-1,4724707-1,0.0,0,0.36212635
4994197-1,6724277-2,0.0,1,0.45573547
6290383-1,6290383-2,1.0,1,0.6482027
4000762-1,6136680-1,0.0,1,0.4820995
4629765-3,4629765-4,0.0,1,0.44056788
7645411-1,7645411-3,1.0,1,0.47320846
8133044-10,8133044-4,0.0,1,0.4716276
3777327-3,3777327-5,1.0,1,0.55195385
4153864-1,6788382-1,1.0,0,0.3047295
8549577-1,8549577-2,0.0,1,0.42097455
3285709-1,5604104-1,1.0,1,0.50776553
4030349-1,4030349-2,1.0,1,0.6932588
4623188-1,4772937-1,1.0,1,0.47878084
3418025-1,5760007-1,1.0,1,0.44455534
3548355-1,8460270-1,1.0,1,0.50438607
7851455-2,7851455-8,0.0,1,0.46678847
4228222-1,4228222-3,1.0,1,0.6793369
2773428-1,7047887-1,1.0,0,0.3626244
6320138-1,7444037-1,1.0,1,0.41049802
4576843-1,5700601-1,1.0,1,0.3738227
5880257-1,5880257-4,1.0,0,0.31001475
7273174-5,7273174-6,0.0,1,0.49777612
