Shadow Prediction,Shadow Label
0.65857774,1.0
0.51875687,1.0
0.5029547,1.0
0.15811703,0.0
0.068614155,0.0
0.7418634,1.0
0.6863149,1.0
0.40550712,0.0
0.6117391,1.0
0.5981422,0.0
0.32985923,0.0
0.92941,1.0
0.64802605,0.0
0.6720588,0.0
0.9093391,1.0
0.58671635,1.0
0.08933561,0.0
0.11743367,0.0
0.79072845,1.0
0.1488558,0.0
0.7800656,0.0
0.34569517,0.0
0.8336443,1.0
0.2721048,0.0
0.35939136,1.0
0.27553168,1.0
0.1165204,0.0
0.13939692,0.0
0.50363296,1.0
0.24002336,0.0
0.26985136,0.0
0.14194201,0.0
0.6422369,1.0
0.53511137,0.0
0.11484573,0.0
0.6055654,1.0
0.2452313,1.0
0.26796988,0.0
0.7769104,1.0
0.057235423,0.0
0.34631297,0.0
0.3626142,1.0
0.5093616,1.0
0.6964879,1.0
0.5650055,1.0
0.1348072,0.0
0.15499763,0.0
0.37790456,0.0
0.34674188,0.0
0.6092469,0.0
0.70693624,0.0
0.75228745,1.0
0.10828598,0.0
0.6099555,1.0
0.38656822,0.0
0.6863844,1.0
0.66813856,1.0
0.5852777,1.0
0.67489904,1.0
0.7467114,1.0
0.24706388,0.0
0.49803752,1.0
0.8824978,1.0
0.23803395,0.0
0.23863854,0.0
0.19153744,1.0
0.41935468,0.0
0.6025831,0.0
0.78120846,1.0
0.78605324,1.0
0.59726596,0.0
0.17222452,0.0
0.14702389,0.0
0.7001887,1.0
0.85743093,1.0
0.9384095,1.0
0.8219018,1.0
0.5141135,1.0
0.20101441,1.0
0.13755706,0.0
0.31999755,1.0
0.6454524,1.0
0.85843354,1.0
0.6708144,1.0
0.3078393,0.0
0.75920045,1.0
0.5298607,1.0
0.4896554,0.0
0.21255317,0.0
0.061885435,0.0
0.62693846,1.0
0.7581849,0.0
0.45303273,1.0
0.765728,1.0
0.67491436,1.0
0.7870924,1.0
0.24393839,0.0
0.1488558,0.0
0.2577981,0.0
0.26953986,0.0
0.0523344,0.0
0.11045366,0.0
0.37727356,1.0
0.27374494,1.0
0.46249974,1.0
0.1331613,0.0
0.27259037,0.0
0.2151944,0.0
0.54874027,1.0
0.7410432,1.0
0.078479804,0.0
0.09960364,0.0
0.4941461,1.0
0.545289,1.0
0.909156,1.0
0.6156769,1.0
0.11271037,0.0
0.7926268,1.0
0.29306075,0.0
0.10731784,0.0
0.4445544,0.0
0.40817514,1.0
0.21219343,1.0
0.6707903,0.0
0.40012503,0.0
0.1231864,0.0
0.18642488,0.0
0.8702756,1.0
0.77760756,1.0
0.7555846,0.0
0.5931616,1.0
0.034430437,0.0
0.81739587,1.0
0.44747642,1.0
0.20239389,0.0
0.26811612,0.0
0.7162821,1.0
0.3468625,0.0
0.086077824,0.0
0.47065815,0.0
0.21886526,0.0
0.50347185,0.0
0.7391507,1.0
0.23222741,0.0
0.30244157,1.0
0.09852776,0.0
0.1426101,1.0
0.27262932,0.0
0.63356215,1.0
0.5570365,0.0
0.82111084,1.0
0.06306439,0.0
0.046858978,0.0
0.08552903,0.0
0.72155386,1.0
0.09729709,0.0
0.34805816,0.0
0.08152131,1.0
0.17915204,0.0
0.83219385,0.0
0.11285534,0.0
0.34655175,0.0
0.42882127,0.0
0.7205948,0.0
0.2873244,1.0
0.7230749,1.0
0.7838129,1.0
0.18050982,0.0
0.76917225,1.0
0.14702389,0.0
0.21463972,0.0
0.7133341,1.0
0.5199446,1.0
0.03616514,0.0
0.064728215,0.0
0.6326206,1.0
0.46702975,1.0
0.5347572,1.0
0.8552038,1.0
0.18180509,0.0
0.26347873,0.0
0.74425894,1.0
0.29837948,0.0
0.5176297,0.0
0.43044022,1.0
0.46224448,1.0
0.11338639,0.0
0.05545643,0.0
0.75774014,1.0
0.7386793,1.0
0.23294427,1.0
0.56487566,1.0
0.4044141,1.0
0.15714651,0.0
0.37790456,0.0
0.49347904,0.0
0.66091126,1.0
0.4628877,0.0
0.06001144,0.0
0.5426923,1.0
0.4673778,1.0
0.85490155,1.0
0.14561178,1.0
0.32788542,0.0
0.4382675,1.0
0.2139752,0.0
0.36402667,0.0
0.78052753,1.0
0.21432728,0.0
0.5919937,1.0
0.779053,0.0
0.06277914,1.0
0.45664275,1.0
0.5160595,1.0
0.56752205,0.0
0.34688798,0.0
0.3121526,1.0
0.22181965,0.0
0.5561459,1.0
0.90348035,1.0
0.30998057,1.0
0.4336263,0.0
0.9147567,1.0
0.049548443,0.0
0.50483817,0.0
0.1541637,0.0
0.6906552,0.0
0.49347904,0.0
0.69551164,1.0
0.83183074,1.0
0.3805223,0.0
0.79120797,1.0
0.31361523,0.0
0.1342138,0.0
0.3068652,0.0
0.6230873,1.0
0.24336688,0.0
0.5149766,0.0
0.41904056,1.0
0.55857265,1.0
0.8424206,1.0
0.6105524,1.0
0.41543302,0.0
0.5855971,0.0
0.75228745,1.0
0.17355402,0.0
0.44016218,1.0
0.30589572,0.0
0.56646043,0.0
0.39147848,1.0
0.34842813,0.0
0.15687922,0.0
0.37453932,0.0
0.2514993,1.0
0.088808276,0.0
0.10708313,0.0
0.18086658,0.0
0.5462844,1.0
0.22322285,0.0
0.65108514,1.0
0.1142869,0.0
0.73637813,1.0
0.666113,0.0
0.15285043,0.0
0.048187584,0.0
0.60945666,1.0
0.17788297,0.0
0.25953898,0.0
0.71033067,0.0
0.32788542,0.0
0.7529081,1.0
0.545281,1.0
0.6759123,0.0
0.5361494,0.0
0.31397596,0.0
0.55995196,1.0
0.87409854,0.0
0.13144581,0.0
0.28433147,1.0
0.17853542,0.0
0.28618485,1.0
0.5347572,1.0
0.31506485,0.0
0.34318283,1.0
0.6300712,1.0
0.0927667,0.0
0.2721048,0.0
0.2042991,0.0
0.2762395,1.0
0.23937272,1.0
0.16012233,0.0
0.4566011,1.0
0.79937315,1.0
0.26895672,0.0
0.17791672,1.0
0.58331054,1.0
0.4193877,1.0
0.30441013,1.0
0.086644165,0.0
0.09338842,0.0
0.3894927,0.0
0.27156347,0.0
0.7769104,1.0
0.5263071,0.0
0.07372838,0.0
0.16235909,1.0
0.5665672,0.0
0.31248045,1.0
0.6535147,1.0
0.6729715,1.0
0.38563293,1.0
0.10374116,0.0
0.32052982,0.0
0.32590136,1.0
0.7775139,1.0
0.4827032,0.0
0.7350894,1.0
0.21652263,0.0
0.6868345,1.0
0.54664594,1.0
0.4557324,1.0
0.70373416,1.0
0.6751967,1.0
0.16840604,0.0
0.26702544,0.0
0.082031205,0.0
0.22927736,0.0
0.8010877,1.0
0.5833072,0.0
0.18747295,0.0
0.49481905,1.0
0.17895982,0.0
0.4679516,1.0
0.39623818,0.0
0.13913998,0.0
0.47091645,1.0
0.6208839,1.0
0.21383078,0.0
0.9257905,1.0
0.6826273,1.0
0.48181835,0.0
0.55029875,1.0
0.25552425,0.0
0.4321062,0.0
0.9257905,1.0
0.57743716,1.0
0.19400273,0.0
0.85824525,1.0
0.6362968,1.0
0.18299259,1.0
0.42885798,1.0
0.89846945,1.0
0.40870517,1.0
0.5665672,0.0
0.3473327,0.0
0.74968135,1.0
0.20064838,0.0
0.19604197,0.0
0.7162821,1.0
0.6370313,1.0
0.24813582,0.0
0.4829485,0.0
0.613251,1.0
0.6361511,1.0
0.39690092,0.0
0.5889959,1.0
0.25105554,0.0
0.2800257,0.0
0.46575776,1.0
0.21290763,0.0
0.33285964,0.0
0.19022532,0.0
0.28707162,0.0
0.0927667,0.0
0.35537007,0.0
0.15307695,0.0
0.5031721,0.0
0.5912379,0.0
0.18975851,0.0
0.60984856,0.0
0.14549038,0.0
0.39296165,1.0
0.74328506,1.0
0.89846945,1.0
0.5608599,0.0
0.0968499,0.0
0.7490512,0.0
0.41498256,0.0
0.5390239,1.0
0.6314828,1.0
0.099964924,0.0
0.44720137,1.0
0.86396456,1.0
0.38582328,0.0
0.060950235,0.0
0.45156163,1.0
0.23642407,1.0
0.29883504,1.0
0.545011,1.0
0.85478824,1.0
0.4017355,1.0
0.1902226,0.0
0.6396969,1.0
0.5570556,1.0
0.06912699,0.0
0.6387513,1.0
0.07676742,0.0
0.4302957,1.0
0.2873244,1.0
0.21132548,0.0
0.13527355,0.0
0.51424843,0.0
0.6493583,1.0
0.15625247,0.0
0.11763765,0.0
0.21708335,0.0
0.583931,1.0
0.28860998,0.0
0.67540795,1.0
0.02730939,0.0
0.78317404,1.0
0.7093204,1.0
0.33387855,0.0
0.38748866,0.0
0.83894056,1.0
0.57858384,1.0
0.6255187,1.0
0.5450833,0.0
0.22935937,0.0
0.07273617,0.0
0.03616514,0.0
0.72260666,1.0
0.15499763,0.0
0.18629465,0.0
0.5093616,1.0
0.14539097,0.0
0.67187893,1.0
0.81502026,1.0
0.80123717,0.0
0.71417606,1.0
0.13845965,1.0
0.40396732,0.0
0.49657995,1.0
0.6230873,1.0
0.39247552,0.0
0.3217092,0.0
0.5730215,1.0
0.74121207,0.0
0.08759568,0.0
0.2613755,0.0
0.59819955,0.0
0.6729715,1.0
0.7362555,1.0
0.3553261,1.0
0.10521857,0.0
0.9257905,1.0
0.5771894,0.0
0.21317267,0.0
0.29646719,0.0
0.41209367,1.0
0.1231864,0.0
0.52368355,0.0
0.24530554,0.0
0.37743908,0.0
0.66902786,1.0
0.39623818,0.0
0.21905167,0.0
0.8769894,1.0
0.30500963,1.0
0.33601412,1.0
0.26531687,1.0
0.17809972,0.0
0.3073106,0.0
0.1130201,1.0
0.29495734,0.0
0.48224244,1.0
0.90067244,0.0
0.5217864,1.0
0.094192795,0.0
0.3739648,0.0
0.7255345,0.0
0.18674736,0.0
0.42437664,0.0
0.32091424,0.0
0.85743093,1.0
0.5898898,0.0
0.13940161,0.0
0.31471252,0.0
0.3971656,1.0
0.6387513,1.0
0.2572371,1.0
0.11292168,0.0
0.7925375,1.0
0.78214854,1.0
0.24749283,0.0
0.19414476,0.0
0.7496764,1.0
0.21454103,1.0
0.39128405,1.0
0.5831166,0.0
0.16015835,0.0
0.045016512,0.0
0.68510973,1.0
0.16431037,0.0
0.56346536,1.0
0.6247125,1.0
0.4293608,1.0
0.17932993,0.0
0.3191299,1.0
0.35516104,0.0
0.69788736,1.0
0.09505683,0.0
0.17718466,0.0
0.51741457,1.0
0.65795213,1.0
0.3017382,0.0
0.81522155,1.0
0.4348844,0.0
0.43626735,1.0
0.54187375,1.0
0.46594477,1.0
0.36659825,1.0
0.2016659,0.0
0.6379749,1.0
0.64565676,1.0
0.379879,1.0
0.19263294,1.0
0.3771277,0.0
0.9281555,1.0
0.9256075,1.0
0.09844784,0.0
0.63086754,0.0
0.8001937,1.0
0.7592631,1.0
0.83886623,1.0
0.06400229,0.0
0.11312751,0.0
0.51426756,1.0
0.2902634,1.0
0.14638494,0.0
0.6724381,1.0
0.106563956,0.0
0.78230673,1.0
0.09959823,0.0
0.4537764,0.0
0.61420906,1.0
0.7733381,0.0
0.10625555,0.0
0.44642815,1.0
0.88994706,1.0
0.8365121,1.0
0.56132025,1.0
0.18655655,0.0
0.10464535,1.0
0.0649572,0.0
0.41539818,1.0
0.52966446,0.0
0.08341195,0.0
0.088863894,0.0
0.20183001,0.0
0.4019228,0.0
0.5816291,0.0
0.46871442,0.0
0.30833933,1.0
0.68005353,1.0
0.09856889,0.0
0.8118344,1.0
0.30198994,1.0
0.12287357,0.0
0.63797826,1.0
0.47361565,1.0
0.160199,0.0
0.44369876,1.0
0.12274195,1.0
0.760654,0.0
0.86575085,1.0
0.5051983,0.0
0.72351825,1.0
0.49193573,1.0
0.42348018,0.0
0.6962955,0.0
0.25935346,1.0
0.700968,1.0
0.7102169,0.0
0.2800257,0.0
0.81087595,1.0
0.318341,1.0
0.35537007,0.0
0.20976247,0.0
0.4992576,1.0
0.3772419,0.0
0.84357345,1.0
0.5427105,1.0
0.30618015,1.0
0.2759547,0.0
0.31786016,0.0
0.61549616,1.0
0.28531954,0.0
0.46254402,0.0
0.6079246,1.0
0.6490263,1.0
0.6720588,0.0
0.40961605,1.0
0.09852776,0.0
0.4440278,1.0
0.83219314,1.0
0.40990594,1.0
0.59886825,1.0
0.67997146,0.0
0.78933305,1.0
0.4243291,1.0
0.2591147,0.0
0.50745094,0.0
0.12635788,1.0
0.47456264,1.0
0.7065707,0.0
0.7728812,1.0
0.22711176,0.0
0.5799599,1.0
0.49165615,0.0
0.43249765,0.0
0.37256598,1.0
0.32963753,1.0
0.50892115,1.0
0.5061066,0.0
0.27375695,0.0
0.40518412,0.0
0.6956288,1.0
0.60558903,0.0
0.24659589,0.0
0.10820315,1.0
0.26788977,0.0
0.61257786,1.0
0.3152087,0.0
0.62759304,1.0
0.37196267,0.0
0.4517703,0.0
0.46225187,1.0
0.8207885,0.0
0.7681878,1.0
0.2613755,0.0
0.058423463,1.0
0.552475,0.0
0.3462731,1.0
0.17203248,1.0
0.08813029,0.0
0.06533606,0.0
0.15608135,0.0
0.6988353,0.0
0.29843184,0.0
0.28139174,0.0
0.62579066,1.0
0.61323684,0.0
0.44357947,0.0
0.51335037,0.0
0.09881801,0.0
0.47309014,1.0
0.20302162,0.0
0.538438,1.0
0.65277,1.0
0.29365882,0.0
0.059362154,0.0
0.79108894,1.0
0.29365882,0.0
0.3981686,0.0
0.34308052,0.0
0.2732117,1.0
0.17185235,0.0
0.13671836,0.0
0.105746314,0.0
0.5112365,1.0
0.31613034,1.0
0.26924738,0.0
0.5678368,1.0
0.19283818,1.0
0.68357307,1.0
0.5840717,1.0
0.6649694,1.0
0.8153366,1.0
0.8806174,1.0
0.22736734,1.0
0.055989537,0.0
0.59293765,0.0
0.5473392,1.0
0.85747755,1.0
0.37844488,0.0
0.5840837,1.0
0.17147617,0.0
0.25667468,0.0
0.39327678,1.0
0.8003223,1.0
0.042731352,0.0
0.52082664,0.0
0.50483876,1.0
0.66096306,1.0
0.3903721,0.0
0.40393305,1.0
0.15714651,0.0
0.21810907,1.0
0.13192739,0.0
0.6453233,0.0
0.49690697,1.0
0.18023594,1.0
0.20856984,0.0
0.6729363,1.0
0.65503,1.0
0.7933438,1.0
0.10494407,0.0
0.18923037,1.0
0.66678184,1.0
0.23070595,1.0
0.6602992,1.0
0.46439508,1.0
0.24393839,0.0
0.14417775,0.0
0.25561595,1.0
0.8480136,1.0
0.6574423,0.0
0.11989773,0.0
0.15811703,0.0
0.49165615,0.0
0.40937808,0.0
0.52021587,1.0
0.6031185,1.0
0.20239389,0.0
0.7347881,1.0
0.15387197,0.0
0.4629205,0.0
0.13553709,1.0
0.3000821,0.0
0.48323172,0.0
0.5807196,1.0
0.7473968,1.0
0.5692652,1.0
0.6474194,1.0
0.25180066,1.0
0.6293574,1.0
0.8714332,1.0
0.13516097,0.0
0.3857147,0.0
0.3191299,1.0
0.82361305,0.0
0.19835895,0.0
0.096714586,0.0
0.53841674,0.0
0.2127262,1.0
0.2854676,0.0
0.15545745,1.0
0.6749829,1.0
0.74494886,0.0
0.6760039,1.0
0.50745773,1.0
0.18589482,0.0
0.17443465,0.0
0.7880967,1.0
0.20666662,0.0
0.79563797,1.0
0.72703546,0.0
0.042770844,0.0
0.73896515,1.0
0.48333555,0.0
0.30580914,0.0
0.82488275,1.0
0.6268598,1.0
0.54103214,1.0
0.55995196,1.0
0.1007956,1.0
0.17946209,0.0
0.81844056,1.0
0.09442943,0.0
0.4094271,1.0
0.26698,1.0
0.31094775,1.0
0.8579056,1.0
0.7379477,1.0
0.2944011,1.0
0.15642036,1.0
0.24164231,0.0
0.47493395,0.0
0.5101182,1.0
0.39085284,0.0
0.7034839,1.0
0.6310792,1.0
0.09271796,0.0
0.27875847,1.0
0.3619645,0.0
0.35059735,0.0
0.19688791,0.0
0.28608176,0.0
0.80352306,0.0
0.057403438,0.0
0.80277354,0.0
0.06400229,0.0
0.76918113,1.0
0.13458039,0.0
0.8336443,1.0
0.5671073,1.0
0.0927667,0.0
0.47232682,1.0
0.48423252,1.0
0.36927292,1.0
0.117033124,0.0
0.5840837,1.0
0.44275528,1.0
0.11647191,0.0
0.7879034,0.0
0.53769964,1.0
0.42882127,0.0
0.4951643,0.0
0.5383572,0.0
0.057403438,0.0
0.27051973,1.0
0.32985923,0.0
0.7823362,1.0
0.4365849,0.0
0.56208324,1.0
0.251796,1.0
0.82831204,1.0
0.5668081,1.0
0.34448513,0.0
0.0523344,0.0
0.77840745,1.0
0.33193856,0.0
0.8095879,1.0
0.2918683,0.0
0.40500343,0.0
0.15486763,0.0
0.46152243,1.0
0.10671987,1.0
0.4291254,1.0
0.4550397,1.0
0.16863276,0.0
0.07496763,0.0
0.5840717,1.0
0.0842528,0.0
0.18791157,1.0
0.12285415,0.0
0.43938127,0.0
0.1327576,0.0
0.2322986,0.0
0.10234618,0.0
0.78115463,1.0
0.22576214,0.0
0.80908406,1.0
0.18540949,1.0
0.704208,0.0
0.48822692,1.0
0.31105655,0.0
0.08194445,0.0
0.3698943,0.0
0.71402824,1.0
0.5083713,0.0
0.40597683,1.0
0.32788542,0.0
0.18526694,0.0
0.42648742,1.0
0.20862114,0.0
0.5177765,1.0
0.89153695,1.0
0.5412501,0.0
0.18642488,0.0
0.25701588,1.0
0.8531884,1.0
0.38311225,0.0
0.20614876,0.0
0.574768,1.0
0.6753561,0.0
0.20302285,0.0
0.64582413,1.0
0.061840452,0.0
0.77381027,1.0
0.76410127,0.0
0.43525937,1.0
0.42888427,0.0
0.71038723,1.0
0.048086423,0.0
0.5932117,1.0
0.53264236,1.0
0.1512237,0.0
0.44016218,1.0
0.3113059,0.0
0.19012286,0.0
0.15518631,0.0
0.14315099,0.0
0.13605787,0.0
0.43263346,0.0
0.921016,1.0
0.7616612,1.0
0.3341957,1.0
0.7637342,1.0
0.20470704,1.0
0.74190086,1.0
0.27650365,0.0
0.14194201,0.0
0.3396082,0.0
0.12744743,0.0
0.83832604,1.0
0.70857316,1.0
0.29364118,0.0
0.68805474,1.0
0.8245228,1.0
0.18627602,0.0
0.5109245,1.0
0.32383212,1.0
0.60523987,0.0
0.6099555,1.0
0.46054548,0.0
0.18627602,0.0
0.593726,1.0
0.06991101,0.0
0.12507041,0.0
0.55909705,1.0
0.24520665,1.0
0.7975698,0.0
0.27877864,0.0
0.5112366,1.0
0.62817365,0.0
0.8001937,1.0
0.2535544,1.0
0.3859536,1.0
0.19636883,0.0
0.36927292,1.0
0.7796457,1.0
0.19939819,1.0
0.29218233,0.0
0.8207085,1.0
0.33210707,0.0
0.55861145,1.0
0.307251,0.0
0.21953483,0.0
0.5509178,1.0
0.40963966,1.0
0.2381788,0.0
0.16942708,0.0
0.46334043,0.0
0.49855676,0.0
0.3135887,1.0
0.59576035,0.0
0.46575776,1.0
0.6749829,1.0
0.13935257,0.0
0.55995196,1.0
0.20804645,0.0
0.76051664,1.0
0.062146038,0.0
0.46906266,1.0
0.3213027,0.0
0.6194903,1.0
0.6372994,1.0
0.8778106,1.0
0.31050998,0.0
0.16561994,1.0
0.72899026,1.0
0.58465135,1.0
0.3900184,0.0
0.46439508,1.0
0.6036534,1.0
0.67997146,0.0
0.18955797,0.0
0.098933674,0.0
0.5290603,0.0
0.20939986,0.0
0.2531264,0.0
0.6553581,1.0
0.106563956,0.0
0.09769497,0.0
0.06926607,0.0
0.0663538,0.0
0.53494984,1.0
0.39573622,0.0
0.25103983,1.0
0.81441545,1.0
0.53946114,1.0
0.21652263,0.0
0.12919247,1.0
0.76955855,1.0
0.5364597,0.0
0.082791604,0.0
0.04626638,0.0
0.21769385,0.0
0.4903186,0.0
0.65053916,1.0
0.20010778,1.0
0.8896428,1.0
0.26336545,0.0
0.27261674,1.0
0.15827979,0.0
0.6215902,1.0
0.38178355,0.0
0.07593243,0.0
0.77848583,1.0
0.8594791,1.0
0.32921976,1.0
0.6733284,0.0
0.6950227,1.0
0.23371892,1.0
0.1252999,0.0
0.89788836,1.0
0.23809831,1.0
0.46567753,0.0
0.32165444,0.0
0.48942778,0.0
0.064326614,0.0
0.16392429,0.0
0.1902226,0.0
0.14030167,0.0
0.13124682,0.0
0.14539097,0.0
0.49996483,1.0
0.2891629,1.0
0.46697366,1.0
0.0643984,0.0
0.37275946,0.0
0.4250327,1.0
0.5621875,1.0
0.33061233,1.0
0.27591187,0.0
0.15553664,0.0
0.68522674,0.0
0.39536235,1.0
0.76181036,1.0
0.51616234,1.0
0.711405,1.0
0.23107101,0.0
0.26179913,0.0
0.054717798,0.0
0.580413,1.0
0.106023535,0.0
0.09108257,0.0
0.10890888,0.0
0.420793,0.0
0.65053916,1.0
0.31509304,0.0
0.573322,0.0
0.11462466,0.0
0.14504802,0.0
0.43095914,0.0
0.56433374,1.0
0.087199576,0.0
0.06293385,0.0
0.834877,1.0
0.3583189,1.0
0.59551084,1.0
0.23753855,0.0
0.6976445,1.0
0.67570746,1.0
0.39070052,1.0
0.48140028,1.0
0.082626596,0.0
0.58671635,1.0
0.49335897,1.0
0.6702097,1.0
0.48822692,1.0
0.5733556,0.0
0.2631957,0.0
0.5573726,1.0
0.18350995,0.0
0.08164293,0.0
0.6002943,1.0
0.51981884,1.0
0.524865,1.0
0.40597683,1.0
0.19342346,0.0
0.613251,1.0
0.37073016,1.0
0.27267435,1.0
0.18312159,1.0
0.1626976,1.0
0.84479445,1.0
0.84847647,0.0
0.51925117,1.0
0.43934652,0.0
0.34096885,1.0
0.14030167,0.0
0.711405,1.0
0.57465637,0.0
0.5990608,1.0
0.6893201,1.0
0.6799983,1.0
0.6346316,0.0
0.09959823,0.0
0.83832604,1.0
0.3401029,0.0
0.19957669,0.0
0.10424941,0.0
0.26144984,0.0
0.83819044,1.0
0.3111481,0.0
0.4140243,1.0
0.15829568,0.0
0.8059558,1.0
0.46905175,1.0
0.6425735,0.0
0.12233501,0.0
0.316625,1.0
0.5942897,0.0
0.035659272,0.0
0.19835895,0.0
0.11317277,0.0
0.47817123,0.0
0.50120497,1.0
0.2613755,0.0
0.36734533,0.0
0.875298,1.0
0.8868088,1.0
0.5480789,1.0
0.3225983,0.0
0.19706061,0.0
0.10792368,1.0
0.4379684,1.0
0.28398386,0.0
0.5106407,1.0
0.8383856,1.0
0.6905212,1.0
0.28325972,0.0
0.33516937,0.0
0.7616612,1.0
0.34104618,1.0
0.63278085,1.0
0.775258,1.0
0.75404894,1.0
0.726228,1.0
0.39747676,0.0
0.64877725,0.0
0.05712278,0.0
0.53186244,0.0
0.8707341,1.0
0.055844218,1.0
0.2610485,1.0
0.76415634,1.0
0.5629851,0.0
0.38670886,0.0
0.7001887,1.0
0.8224124,1.0
0.43703794,1.0
0.12727585,0.0
0.6821901,1.0
0.5390239,1.0
0.19520049,1.0
0.77323854,1.0
0.32875928,1.0
0.90661776,1.0
0.37515458,1.0
0.062146038,0.0
0.22128275,1.0
0.5474287,1.0
0.60397184,1.0
0.46367997,0.0
0.68846905,1.0
0.27974534,0.0
0.09146455,0.0
0.2899666,1.0
0.22579311,0.0
0.7977979,1.0
0.79102993,1.0
0.22101833,0.0
0.07273617,0.0
0.5807196,1.0
0.7473968,1.0
0.09112151,0.0
0.5849708,1.0
0.7362555,1.0
0.1039286,0.0
0.45935544,1.0
0.7474003,1.0
0.5642311,1.0
0.5604349,1.0
0.78605324,1.0
0.7828228,1.0
0.5857085,0.0
0.4201307,1.0
0.5523343,1.0
0.5862366,1.0
0.7896425,1.0
0.49282506,1.0
0.18395409,0.0
0.61317027,1.0
0.52247447,0.0
0.63298726,1.0
0.3362958,0.0
0.42306745,1.0
0.7028128,1.0
0.49826327,1.0
0.8556593,1.0
0.16948967,0.0
0.21652263,0.0
0.087199576,0.0
0.6680247,1.0
0.41352084,1.0
0.6299558,0.0
0.48849294,1.0
0.2685693,0.0
0.8336558,1.0
0.28852767,1.0
0.22434203,1.0
0.1654492,0.0
0.6968442,0.0
0.21394241,0.0
0.7166882,0.0
0.814195,1.0
0.4849234,1.0
0.6867002,1.0
0.2721449,0.0
0.30728713,1.0
0.790513,1.0
0.12331155,1.0
0.5118482,1.0
0.8242879,1.0
0.20790167,0.0
0.7268203,1.0
0.23449339,1.0
0.63500684,1.0
0.64588255,1.0
0.82111084,1.0
0.17147733,0.0
0.1165204,0.0
0.67447144,1.0
0.36579394,0.0
0.17524377,0.0
0.11461639,0.0
0.43520805,1.0
0.5231014,1.0
0.71117806,0.0
0.031579968,0.0
0.66168886,1.0
0.46922114,1.0
0.11289005,0.0
0.56598073,1.0
0.48877105,1.0
0.6946419,1.0
0.1845696,0.0
0.24878617,0.0
0.32543388,1.0
0.51351666,0.0
0.48207456,1.0
0.4736402,1.0
0.71333754,1.0
0.5660361,1.0
0.7651728,0.0
0.40509394,0.0
0.27328074,0.0
0.24862233,0.0
0.16577826,0.0
0.27180165,0.0
0.70496374,1.0
0.28707707,0.0
0.93227047,1.0
0.7162821,1.0
0.18793273,0.0
0.48757932,1.0
0.34255704,1.0
0.4772516,0.0
0.28241178,0.0
0.083501965,0.0
0.6449706,1.0
0.3774409,0.0
0.7842506,1.0
0.38272503,0.0
0.35112715,0.0
0.2367025,1.0
0.40210736,1.0
0.7130001,1.0
0.5385002,0.0
0.71578896,1.0
0.51334083,1.0
0.33124337,1.0
0.65921086,0.0
0.2570601,0.0
0.32812792,1.0
0.09416472,1.0
0.48248425,0.0
0.89788836,1.0
0.079436585,0.0
0.23631069,0.0
0.12962605,0.0
0.34221563,0.0
0.16471583,0.0
0.10625555,0.0
0.15123169,0.0
0.122702435,0.0
0.6976445,1.0
0.6445895,0.0
0.10662119,0.0
0.7291576,1.0
0.622346,1.0
0.09108257,0.0
0.80804646,1.0
0.2992588,0.0
0.22333059,0.0
0.09704812,0.0
0.8868088,1.0
0.83762485,1.0
0.3104397,0.0
0.20804645,0.0
0.6906947,1.0
0.14722921,1.0
0.29837948,0.0
0.55200285,0.0
0.8780684,1.0
0.26338026,0.0
0.6487375,1.0
0.5819413,0.0
0.74285316,1.0
0.19138387,0.0
0.6952894,1.0
0.28884834,0.0
0.46980467,0.0
0.6948923,0.0
0.57877004,1.0
0.4879146,1.0
0.47040254,1.0
0.738768,1.0
0.71991694,1.0
0.41643903,1.0
0.11818478,0.0
0.5743628,1.0
0.8070919,1.0
0.4501515,0.0
0.48301062,1.0
0.17771092,0.0
0.4101451,0.0
0.79745275,1.0
0.8812857,1.0
0.22942033,0.0
0.12767173,0.0
0.8238564,1.0
0.6189592,1.0
0.39007145,0.0
0.43249765,0.0
0.1389104,0.0
0.57231784,1.0
0.23674583,0.0
0.674928,1.0
0.2658342,0.0
0.25190812,0.0
0.13307875,0.0
0.20085916,1.0
0.6508042,1.0
0.32687393,0.0
0.51365644,1.0
0.15201934,0.0
0.11224291,0.0
0.7034839,1.0
0.08046517,0.0
0.7529081,1.0
0.39811176,0.0
0.1731012,0.0
0.70773,0.0
0.42882127,0.0
0.75474936,1.0
0.7162821,1.0
0.84081686,1.0
0.57133436,1.0
0.1651684,0.0
0.37404114,0.0
0.5892208,1.0
0.55663097,1.0
0.33495054,1.0
0.422946,0.0
0.61398035,1.0
0.17452717,1.0
0.18955797,0.0
0.67515093,1.0
0.3280768,0.0
0.5964772,0.0
0.58131194,0.0
0.5061066,0.0
0.64012736,0.0
0.8075089,1.0
0.793642,1.0
0.67175335,1.0
0.7904512,1.0
0.87648404,1.0
0.73524296,0.0
0.58531433,1.0
0.0663538,0.0
0.6650409,1.0
0.6563792,0.0
0.3855686,0.0
0.099964924,0.0
0.40937808,0.0
0.48219356,0.0
0.17117263,0.0
0.2883495,0.0
0.4526577,1.0
0.16433698,0.0
0.49664673,0.0
0.6479128,1.0
0.5783119,1.0
0.33277807,0.0
0.2400436,1.0
0.80954057,1.0
0.08759568,0.0
0.45678353,1.0
0.522881,1.0
0.08797573,0.0
0.56744254,1.0
0.43228275,1.0
0.1651684,0.0
0.048187584,0.0
0.7519925,1.0
0.09146455,0.0
0.3502133,1.0
