Shadow Prediction,Shadow Label
0.14091623,0.0
0.37539512,0.0
0.558374,1.0
0.26529855,0.0
0.6950548,1.0
0.24730155,0.0
0.22406222,0.0
0.45324904,0.0
0.34760544,0.0
0.11901413,0.0
0.75746083,1.0
0.47214702,1.0
0.061155967,0.0
0.42150265,1.0
0.63737667,1.0
0.69622207,1.0
0.7982483,1.0
0.876433,1.0
0.75299686,0.0
0.56840044,1.0
0.615944,1.0
0.9700503,1.0
0.45370355,0.0
0.7198223,1.0
0.42011803,0.0
0.36009702,0.0
0.45308506,1.0
0.36103284,1.0
0.20214182,0.0
0.22564141,0.0
0.083286524,0.0
0.101510726,0.0
0.33773565,1.0
0.2840458,1.0
0.26608613,0.0
0.36146384,0.0
0.22140533,0.0
0.0947413,0.0
0.6955283,1.0
0.40442574,1.0
0.39768854,1.0
0.2489003,0.0
0.7065313,1.0
0.7910371,1.0
0.30666867,1.0
0.52767634,1.0
0.5385982,1.0
0.62948245,0.0
0.114652485,0.0
0.23673953,0.0
0.8934623,1.0
0.5156531,1.0
0.45113158,1.0
0.050660957,0.0
0.32723728,0.0
0.12027689,0.0
0.3425281,1.0
0.3905826,1.0
0.058744885,0.0
0.30553162,0.0
0.32499453,0.0
0.56211656,1.0
0.8250954,1.0
0.3696163,0.0
0.6774663,1.0
0.58354896,1.0
0.31155458,0.0
0.31297883,1.0
0.7703527,1.0
0.37790653,0.0
0.2164881,1.0
0.07541111,0.0
0.03462441,0.0
0.7593133,1.0
0.5918366,0.0
0.77582324,1.0
0.41917866,1.0
0.25169107,0.0
0.6722526,1.0
0.112493634,0.0
0.6338163,1.0
0.7083021,1.0
0.261738,0.0
0.2402744,0.0
0.31244773,1.0
0.20048854,0.0
0.31964523,0.0
0.3708482,0.0
0.7885462,1.0
0.08989443,0.0
0.34290943,0.0
0.3016074,0.0
0.12540059,1.0
0.52953416,1.0
0.8916801,1.0
0.880498,1.0
0.33769843,0.0
0.77952814,1.0
0.47911614,1.0
0.74565274,1.0
0.8025812,1.0
0.25169107,0.0
0.5607553,1.0
0.06171166,0.0
0.124798365,0.0
0.73231554,0.0
0.9415525,1.0
0.31083092,1.0
0.5061978,0.0
0.047275793,0.0
0.26956755,0.0
0.054730393,0.0
0.35671896,1.0
0.2760809,0.0
0.15662113,0.0
0.37884334,1.0
0.38471246,0.0
0.0653614,0.0
0.103369,0.0
0.13212664,0.0
0.054614328,0.0
0.23011664,0.0
0.2746578,1.0
0.5662028,0.0
0.10946885,0.0
0.16007805,0.0
0.58535045,0.0
0.6840566,1.0
0.5388743,0.0
0.5257669,0.0
0.63727,1.0
0.67344517,1.0
0.087239124,0.0
0.10380836,0.0
0.112024136,0.0
0.7026518,1.0
0.63606834,1.0
0.42183924,1.0
0.1380617,0.0
0.179869,0.0
0.36324802,0.0
0.25637665,0.0
0.35569036,0.0
0.21376507,0.0
0.31965062,0.0
0.2733834,1.0
0.3274676,1.0
0.38788208,1.0
0.2433664,0.0
0.18086663,0.0
0.4234596,1.0
0.13017057,0.0
0.2298386,0.0
0.37995106,1.0
0.18275246,0.0
0.11028438,0.0
0.5191002,1.0
0.26761732,0.0
0.50287175,0.0
0.25792882,1.0
0.5335875,0.0
0.13151163,0.0
0.9790818,1.0
0.8217355,1.0
0.48912954,0.0
0.5970887,1.0
0.46311912,0.0
0.17498563,0.0
0.17805624,0.0
0.24840571,1.0
0.81239456,1.0
0.7712382,1.0
0.43411767,1.0
0.3868747,1.0
0.44337788,0.0
0.4474401,0.0
0.21246873,1.0
0.22184487,0.0
0.79797286,0.0
0.14441982,0.0
0.4184987,1.0
0.13745129,0.0
0.74232805,1.0
0.8103233,1.0
0.5501464,1.0
0.4873932,1.0
0.33846807,1.0
0.22494937,0.0
0.40734357,1.0
0.5830792,0.0
0.21397069,0.0
0.26442328,1.0
0.22721846,0.0
0.40240785,0.0
0.36705834,1.0
0.3345191,1.0
0.16924922,0.0
0.05204658,0.0
0.7942337,1.0
0.38399243,1.0
0.21660317,0.0
0.73952925,1.0
0.32575572,0.0
0.37582162,0.0
0.32536167,0.0
0.35971683,1.0
0.45480707,0.0
0.9157799,1.0
0.25760847,1.0
0.27073938,1.0
0.074033625,0.0
0.72271466,1.0
0.6154766,0.0
0.64385915,1.0
0.1627725,0.0
0.49150828,1.0
0.38242525,1.0
0.42968214,0.0
0.5882943,1.0
0.736982,0.0
0.18515857,0.0
0.48419282,0.0
0.5513362,1.0
0.8488384,1.0
0.8751443,1.0
0.08128341,0.0
0.37790653,0.0
0.69595736,1.0
0.37005395,0.0
0.29273388,0.0
0.09153822,0.0
0.41917285,0.0
0.14089574,0.0
0.84331805,1.0
0.24879855,1.0
0.05198207,0.0
0.7296951,1.0
0.44955114,0.0
0.3173416,1.0
0.4151336,0.0
0.6619038,1.0
0.16744226,0.0
0.16500452,1.0
0.5657331,1.0
0.38808745,1.0
0.9185096,1.0
0.88819426,1.0
0.36986527,1.0
0.81137234,1.0
0.18427934,0.0
0.8932694,1.0
0.10520412,0.0
0.31748334,0.0
0.10692762,0.0
0.28954133,0.0
0.18227227,0.0
0.21710643,0.0
0.2236162,0.0
0.37591025,1.0
0.58354896,1.0
0.045626465,0.0
0.5051766,0.0
0.16920514,0.0
0.10187821,0.0
0.087563306,0.0
0.5624885,1.0
0.71271104,1.0
0.25874302,0.0
0.19514547,0.0
0.18969,0.0
0.2853203,1.0
0.7392233,1.0
0.7611139,1.0
0.06293503,0.0
0.123148926,1.0
0.72306633,0.0
0.41216394,1.0
0.18314672,0.0
0.31708264,0.0
0.08617969,0.0
0.68133473,0.0
0.25860703,0.0
0.27585086,0.0
0.53113705,0.0
0.8758409,1.0
0.15285219,0.0
0.104045495,0.0
0.51540995,1.0
0.12570979,0.0
0.57733244,1.0
0.52311265,1.0
0.179869,0.0
0.1076613,0.0
0.51838076,1.0
0.71608037,1.0
0.57863116,0.0
0.16170868,0.0
0.660348,1.0
0.2844753,0.0
0.28745198,0.0
0.912377,1.0
0.16402178,0.0
0.91653097,1.0
0.75917214,1.0
0.536795,0.0
0.13253556,0.0
0.570176,1.0
0.07526701,0.0
0.8521194,0.0
0.4464799,0.0
0.8455011,1.0
0.16553098,0.0
0.079094976,0.0
0.7197602,1.0
0.4186086,0.0
0.43411767,1.0
0.28198102,1.0
0.6602845,1.0
0.32343572,1.0
0.08668872,0.0
0.7415222,1.0
0.76617146,1.0
0.29911667,0.0
0.08279307,0.0
0.2873374,1.0
0.24280213,0.0
0.62255204,1.0
0.5404727,1.0
0.16859926,0.0
0.40007967,0.0
0.5917957,1.0
0.24202837,0.0
0.9537579,1.0
0.37523574,1.0
0.25588098,0.0
0.68272674,1.0
0.12113295,0.0
0.1380617,0.0
0.6309785,1.0
0.4873932,1.0
0.27351832,1.0
0.91999716,1.0
0.24920693,0.0
0.17413814,0.0
0.4090231,1.0
0.4305211,1.0
0.18017818,0.0
0.31160453,0.0
0.7024345,0.0
0.33615434,0.0
0.3598158,1.0
0.90029097,1.0
0.5051766,0.0
0.3967159,1.0
0.86190265,1.0
0.28906238,0.0
0.11280003,0.0
0.44241938,1.0
0.82058597,1.0
0.15420479,0.0
0.3967159,1.0
0.07999505,0.0
0.37574354,1.0
0.71250045,0.0
0.661755,0.0
0.28772274,1.0
0.22694993,0.0
0.070100434,0.0
0.13946177,0.0
0.4141209,0.0
0.05596103,0.0
0.13713348,0.0
0.6965675,1.0
0.24365239,0.0
0.42554972,0.0
0.14630197,0.0
0.47571164,1.0
0.41122139,0.0
0.2371693,0.0
0.67935836,1.0
0.51479346,1.0
0.27253267,1.0
0.6750948,0.0
0.71572506,1.0
0.14862236,1.0
0.6031648,1.0
0.32001218,0.0
0.6978234,1.0
0.4653774,0.0
0.27976835,1.0
0.7159487,1.0
0.8447051,1.0
0.8837119,1.0
0.81284213,1.0
0.32138038,0.0
0.38683277,0.0
0.74601406,1.0
0.19545025,0.0
0.6257721,0.0
0.41571137,0.0
0.38845888,1.0
0.68709266,1.0
0.39145336,0.0
0.27889556,0.0
0.36311218,1.0
0.60602844,1.0
0.8028907,1.0
0.45545143,1.0
0.5519463,1.0
0.2019305,0.0
0.4702113,1.0
0.43959525,0.0
0.22947627,0.0
0.28626168,0.0
0.68917537,0.0
0.14144665,0.0
0.7648365,1.0
0.12222314,0.0
0.57365745,1.0
0.7871408,1.0
0.771885,1.0
0.30734262,1.0
0.4474401,0.0
0.09715834,0.0
0.19376232,0.0
0.69856465,0.0
0.34954134,0.0
0.19260564,0.0
0.8409725,1.0
0.22552693,0.0
0.38856146,0.0
0.54402953,1.0
0.7974174,1.0
0.37464237,0.0
0.44488963,1.0
0.31581548,0.0
0.17722628,0.0
0.4476796,0.0
0.34931618,1.0
0.36202148,0.0
0.4308317,1.0
0.74933606,1.0
0.7538813,1.0
0.786922,1.0
0.6319415,0.0
0.31756586,0.0
0.8572725,1.0
0.5793926,0.0
0.13114299,0.0
0.42550159,1.0
0.7403111,1.0
0.74431854,1.0
0.26956755,0.0
0.91144246,1.0
0.34679174,0.0
0.098442934,0.0
0.2433664,0.0
0.2051575,0.0
0.23011664,0.0
0.5220559,0.0
0.3261246,1.0
0.63449824,1.0
0.6764508,1.0
0.31375793,1.0
0.22992977,1.0
0.25784522,0.0
0.24127682,1.0
0.2870911,1.0
0.17919527,0.0
0.83348656,1.0
0.752272,1.0
0.46843734,0.0
0.20922624,0.0
0.9087497,1.0
0.34462294,1.0
0.8429396,1.0
0.876433,1.0
0.11302019,0.0
0.669412,1.0
0.37464237,0.0
0.29934683,1.0
0.59375256,1.0
0.4201764,0.0
0.22154656,0.0
0.74431854,1.0
0.19548519,1.0
0.082449056,0.0
0.46566856,1.0
0.2011007,0.0
0.23436606,0.0
0.6417019,0.0
0.75443494,1.0
0.092977606,0.0
0.45967478,0.0
0.5490779,1.0
0.3213036,0.0
0.643226,1.0
0.5616536,1.0
0.40393245,1.0
0.13690886,1.0
0.6167822,1.0
0.44176233,1.0
0.20981005,0.0
0.35816303,1.0
0.19674177,0.0
0.22663726,0.0
0.039700028,0.0
0.39502755,0.0
0.58079404,1.0
0.44955114,0.0
0.07090833,0.0
0.5728397,1.0
0.81277245,1.0
0.18875349,1.0
0.43569353,0.0
0.28236973,0.0
0.30164236,0.0
0.15632081,1.0
0.5126976,1.0
0.41571137,0.0
0.54160684,0.0
0.72271466,1.0
0.7272058,1.0
0.16577321,0.0
0.24333884,0.0
0.9010108,1.0
0.39411116,1.0
0.52143055,1.0
0.4464799,0.0
0.3088604,1.0
0.39263698,1.0
0.27745017,0.0
0.13724096,0.0
0.7766998,1.0
0.8876804,1.0
0.897288,1.0
0.74784994,1.0
0.26865456,0.0
0.2999067,0.0
0.65406334,1.0
0.45473647,0.0
0.26035002,0.0
0.5332441,1.0
0.25114846,0.0
0.14387456,0.0
0.6779337,0.0
0.76480323,1.0
0.7715445,1.0
0.6269106,1.0
0.8299516,1.0
0.8506885,1.0
0.16245255,0.0
0.6454197,1.0
0.77791286,1.0
0.17855455,0.0
0.12976646,1.0
0.5796202,1.0
0.30820152,1.0
0.12099867,0.0
0.1566425,0.0
0.27706435,0.0
0.26394066,0.0
0.8504765,1.0
0.88781244,1.0
0.9135433,1.0
0.5112759,1.0
0.5957386,1.0
0.43782675,0.0
0.5849942,1.0
0.08429357,0.0
0.15029216,0.0
0.75365585,0.0
0.12599722,0.0
0.7471724,1.0
0.62474597,0.0
0.84896123,1.0
0.3994892,1.0
0.29158598,0.0
0.43846413,1.0
0.11855441,0.0
0.6701392,1.0
0.3722838,0.0
0.7744218,1.0
0.8789308,1.0
0.16601653,0.0
0.65190214,1.0
0.2666755,1.0
0.7913469,1.0
0.2553134,0.0
0.31748334,0.0
0.25112543,0.0
0.18086663,0.0
0.08951276,0.0
0.3295495,0.0
0.37005395,0.0
0.77885866,1.0
0.38789886,1.0
0.06969265,0.0
0.20733453,1.0
0.6706695,1.0
0.3194057,1.0
0.08212787,0.0
0.052332807,1.0
0.67112625,1.0
0.29682374,1.0
0.38230473,0.0
0.08494953,0.0
0.64549303,0.0
0.23527141,1.0
0.67950195,1.0
0.52707,1.0
0.19353421,0.0
0.3442952,0.0
0.41204265,1.0
0.06967657,0.0
0.037100613,0.0
0.1683781,1.0
0.08797259,0.0
0.41354528,1.0
0.5247773,1.0
0.520785,1.0
0.5191002,1.0
0.12639153,0.0
0.8575748,1.0
0.5179162,0.0
0.5867022,1.0
0.04725551,0.0
0.85512686,1.0
0.09668082,0.0
0.1515614,0.0
0.17074467,1.0
0.27986202,0.0
0.58764714,1.0
0.19055595,0.0
0.11669676,0.0
0.28255206,0.0
0.46323156,1.0
0.42808178,1.0
0.105400756,0.0
0.70710105,1.0
0.39627808,1.0
0.2376395,0.0
0.4744903,1.0
0.7025442,0.0
0.7690714,1.0
0.23527484,1.0
0.18893516,0.0
0.3818362,0.0
0.73333174,1.0
0.38788208,1.0
0.08947171,0.0
0.7916863,1.0
0.05529924,0.0
0.07271412,0.0
0.58354896,1.0
0.16987105,0.0
0.17921974,0.0
0.8283151,1.0
0.39930996,1.0
0.27467668,0.0
0.20413622,0.0
0.28193817,0.0
0.83348656,1.0
0.1409442,0.0
0.548233,0.0
0.36103284,1.0
0.07972831,0.0
0.1709185,0.0
0.37714323,0.0
0.32070673,1.0
0.10160496,0.0
0.23112291,0.0
0.2504056,1.0
0.4810199,1.0
0.40070492,0.0
0.5862305,0.0
0.49873123,0.0
0.24585131,1.0
0.7682504,1.0
0.36311218,1.0
0.57544565,0.0
0.1787666,0.0
0.107687496,0.0
0.33640945,1.0
0.053960655,0.0
0.42896459,1.0
0.63644874,1.0
0.35465062,1.0
0.24933602,0.0
0.77241975,0.0
0.1464288,0.0
0.15294816,0.0
0.56554544,1.0
0.29900715,1.0
0.55046386,1.0
0.6125465,1.0
0.81823385,1.0
0.12570979,0.0
0.63662606,1.0
0.71169645,1.0
0.48821265,1.0
0.31310654,1.0
0.4131864,0.0
0.8837119,1.0
0.14024062,0.0
0.24935912,0.0
0.46595052,0.0
0.6651296,1.0
0.4324642,0.0
0.12248024,0.0
0.12634364,0.0
0.48361942,1.0
0.45604834,0.0
0.19931121,0.0
0.35833353,0.0
0.73830926,1.0
0.56055874,1.0
0.3215202,0.0
0.6176925,1.0
0.538927,1.0
0.5667922,1.0
0.7087788,0.0
0.5369236,1.0
0.52041674,0.0
0.06311166,0.0
0.7453882,1.0
0.91144246,1.0
0.21012288,0.0
0.28453797,0.0
0.23757276,0.0
0.1380617,0.0
0.35816303,1.0
0.35437277,1.0
0.8459736,1.0
0.6348494,1.0
0.11702642,0.0
0.60828054,1.0
0.33978322,0.0
0.27706435,0.0
0.82828104,1.0
0.5813347,1.0
0.81129885,1.0
0.4157416,0.0
0.6764508,1.0
0.35128883,0.0
0.12570979,0.0
0.6373215,1.0
0.59375256,1.0
0.060308456,0.0
0.38055187,0.0
0.12939617,0.0
0.40506738,0.0
0.16168573,0.0
0.29311427,0.0
0.21077736,0.0
0.32138035,1.0
0.35172418,0.0
0.50481135,0.0
0.695605,1.0
0.67579883,1.0
0.17732619,0.0
0.12292454,0.0
0.73015875,1.0
0.96006614,1.0
0.29495698,0.0
0.39196083,0.0
0.88778675,1.0
0.35584304,1.0
0.9400888,1.0
0.6782093,1.0
0.60638535,1.0
0.18515857,0.0
0.42502725,1.0
0.1867147,1.0
0.3674952,0.0
0.27919075,1.0
0.5820658,1.0
0.7741255,1.0
0.22567873,0.0
0.3935739,0.0
0.34141627,0.0
0.39829627,1.0
0.45434913,1.0
0.06137577,0.0
0.7582273,1.0
0.81131655,1.0
0.1967215,0.0
0.7661842,1.0
0.06293503,0.0
0.13724107,0.0
0.41018605,1.0
0.21918407,0.0
0.7597081,1.0
0.64793026,1.0
0.24373135,0.0
0.29631007,1.0
0.4877244,1.0
0.26505774,1.0
0.6314376,1.0
0.15736714,0.0
0.17311706,0.0
0.43528995,1.0
0.1796831,0.0
0.091592714,0.0
0.72013223,1.0
0.092447504,0.0
0.2924731,0.0
0.2392626,0.0
0.9358324,1.0
0.0835798,0.0
0.66797245,1.0
0.69003206,0.0
0.77952814,1.0
0.4575474,0.0
0.38504252,1.0
0.37936166,1.0
0.82631433,1.0
0.48775905,0.0
0.6707493,1.0
0.13976316,0.0
0.38371962,0.0
0.21918407,0.0
0.47948715,1.0
0.064637475,0.0
0.42554972,0.0
0.7565582,1.0
0.5366455,0.0
0.7201678,1.0
0.76786083,1.0
0.3591247,1.0
0.6027114,1.0
0.047142446,0.0
0.14637792,0.0
0.23952615,0.0
0.30081683,0.0
0.4249639,1.0
0.7823616,1.0
0.52445877,0.0
0.39258984,1.0
0.31390482,0.0
0.14070673,0.0
0.43949127,1.0
0.14008288,0.0
0.22211224,0.0
0.50813013,1.0
0.37049764,0.0
0.430889,1.0
0.52707,1.0
0.10477281,0.0
0.40928015,0.0
0.57926565,0.0
0.6470417,1.0
0.15181972,1.0
0.77458787,1.0
0.5444685,1.0
0.8934623,1.0
0.69529825,1.0
0.63159984,1.0
0.3374253,1.0
0.22564141,0.0
0.4550324,1.0
0.9101785,1.0
0.6347606,1.0
0.8909466,1.0
0.102787994,0.0
0.5667922,1.0
0.2920531,1.0
0.8310824,1.0
0.2519707,0.0
0.1709185,0.0
0.11718008,0.0
0.7568239,1.0
0.15523131,0.0
0.7321005,1.0
0.42503422,1.0
0.66565764,1.0
0.8625527,1.0
0.35569036,0.0
0.24405262,0.0
0.13724096,0.0
0.7552437,1.0
0.4766069,1.0
0.6241155,1.0
0.15475762,0.0
0.111765146,0.0
0.8126891,1.0
0.6505684,0.0
0.11279548,0.0
0.1739229,0.0
0.08027117,0.0
0.63080883,1.0
0.06137577,0.0
0.80877954,1.0
0.54373765,1.0
0.6836954,1.0
0.23059456,1.0
0.57544565,0.0
0.20553522,0.0
0.7716602,1.0
0.3162335,0.0
0.09027854,0.0
0.528516,0.0
0.39210528,0.0
0.12237847,0.0
0.29928002,0.0
0.85287005,1.0
0.50292164,1.0
0.7255639,1.0
0.76981324,1.0
0.23406644,0.0
0.22429678,1.0
0.81824976,1.0
0.29670084,1.0
0.25646958,0.0
0.07657318,0.0
0.65982753,1.0
0.7872223,1.0
0.07584954,0.0
0.27351832,1.0
0.16159452,0.0
0.096189275,1.0
0.9050926,1.0
0.9126445,1.0
0.060023118,0.0
0.3067552,0.0
0.16129911,0.0
0.24491824,0.0
0.3834609,0.0
0.062178534,0.0
0.74431455,1.0
0.12608446,0.0
0.5411157,1.0
0.19567202,0.0
0.8629669,1.0
0.3777987,0.0
0.21184812,0.0
0.12694791,0.0
0.82515717,1.0
0.19619681,0.0
0.7333242,1.0
0.7546971,0.0
0.102260485,0.0
0.06616494,0.0
0.09921289,0.0
0.77011156,1.0
0.7772902,1.0
0.107156694,0.0
0.20837621,0.0
0.09595749,0.0
0.68630785,0.0
0.50842005,1.0
0.24435557,0.0
0.36095446,0.0
0.6466965,1.0
0.7333242,1.0
0.5564871,0.0
0.44585586,0.0
0.30127987,0.0
0.44578338,0.0
0.70732844,1.0
0.38048095,1.0
0.52949446,0.0
0.5144425,1.0
0.40721777,1.0
0.1180141,0.0
0.93164986,1.0
0.29104108,0.0
0.52125925,0.0
0.76786083,1.0
0.26207414,0.0
0.7832013,1.0
0.62432235,0.0
0.72577894,1.0
0.47891366,1.0
0.4862741,1.0
0.58796656,1.0
0.20369855,0.0
0.13660368,0.0
0.735826,1.0
0.67950195,1.0
0.21128042,0.0
0.44373617,1.0
0.51408744,1.0
0.17174643,0.0
0.7876965,1.0
0.061155967,0.0
0.5353723,1.0
0.5568759,1.0
0.54598045,1.0
0.14066935,0.0
0.09877894,0.0
0.12587886,0.0
0.75322556,1.0
0.9180788,1.0
0.4330971,1.0
0.5737745,0.0
0.0976626,0.0
0.6071092,1.0
0.21263798,0.0
0.6672943,1.0
0.5445972,1.0
0.09668082,0.0
0.368304,0.0
0.22298163,0.0
0.14637792,0.0
0.4731611,1.0
0.14024062,0.0
0.4795092,0.0
0.032709777,0.0
0.5490779,1.0
0.13719591,0.0
0.48122293,0.0
0.24369322,0.0
0.08952168,0.0
0.28184325,1.0
0.38504252,1.0
0.22043687,0.0
0.78758293,1.0
0.066489354,0.0
0.20002761,0.0
0.36095446,0.0
0.16551961,0.0
0.44204307,1.0
0.19055595,0.0
0.47431555,1.0
0.058366336,0.0
0.30382416,0.0
0.7264751,1.0
0.33971956,0.0
0.16966638,0.0
0.7518981,1.0
0.34675452,1.0
0.1644443,0.0
0.34941068,0.0
0.7758952,1.0
0.5417132,1.0
0.12552448,1.0
0.44111693,1.0
0.82828104,1.0
0.49842882,1.0
0.10186205,0.0
0.4575474,0.0
0.43511146,0.0
0.10600925,1.0
0.4031234,0.0
0.21124448,0.0
0.053583402,0.0
0.24373135,0.0
0.08565514,0.0
0.8996569,1.0
0.25796458,0.0
0.3271031,0.0
0.40158367,0.0
0.73333174,1.0
0.26456177,0.0
0.66978055,1.0
0.39507467,0.0
0.8250954,1.0
0.29977763,1.0
0.63807774,1.0
0.32329762,0.0
0.21497075,1.0
0.524689,0.0
0.9050926,1.0
0.34975472,0.0
0.5973615,1.0
0.7741255,1.0
0.7602211,0.0
0.3733426,0.0
0.096189275,1.0
0.28745198,0.0
0.20874973,0.0
0.21071248,0.0
0.584252,1.0
0.08778788,0.0
0.29711607,0.0
0.6614285,0.0
0.28453797,0.0
0.69622207,1.0
0.60001045,1.0
0.6179572,1.0
0.2519707,0.0
0.61926556,0.0
0.59593725,1.0
0.65079385,1.0
0.3275536,1.0
0.27889556,0.0
0.39830598,0.0
0.4055859,1.0
0.56589943,1.0
0.048153117,0.0
0.09476586,1.0
0.33576116,0.0
0.8876804,1.0
0.86764115,1.0
0.10409418,0.0
0.26636744,0.0
0.12388354,0.0
0.20430858,0.0
0.3658799,1.0
0.37227768,0.0
0.50371313,1.0
0.2491335,0.0
0.71834695,1.0
0.54824185,1.0
0.23607996,1.0
0.15685701,0.0
0.65336907,1.0
0.07999505,0.0
0.24491824,0.0
0.516849,1.0
0.13744779,0.0
0.84365714,1.0
0.75910664,1.0
0.27061835,0.0
0.59608644,1.0
0.4653668,1.0
0.90690446,1.0
0.05147638,0.0
0.21429017,0.0
0.114123255,0.0
0.2856425,1.0
0.56459266,1.0
0.8025812,1.0
0.44384113,0.0
0.67782176,1.0
0.33399197,1.0
0.7879368,1.0
0.5327762,1.0
0.7470857,1.0
0.083636194,0.0
0.46327683,1.0
0.6585753,0.0
0.53541887,0.0
0.25385734,0.0
0.8488601,1.0
0.4129349,0.0
0.12756336,0.0
0.29461232,0.0
0.3062847,1.0
0.05917354,0.0
0.45082653,1.0
0.4761249,0.0
0.30919775,0.0
0.1095595,0.0
0.5728397,1.0
0.8323181,1.0
0.25206074,1.0
0.04725551,0.0
0.4731611,1.0
0.20735562,0.0
0.41112536,0.0
0.21087308,0.0
0.44416147,1.0
0.12639153,0.0
0.036697242,0.0
0.9284349,1.0
0.29847795,0.0
0.38823584,1.0
0.9381151,1.0
0.23947924,0.0
0.19055595,0.0
0.08797259,0.0
0.81239057,1.0
0.12310662,0.0
0.07710102,0.0
0.5347688,1.0
0.28822777,0.0
0.340222,0.0
0.37530202,0.0
0.7132072,0.0
0.28349042,0.0
0.28470305,0.0
0.77402735,1.0
0.5133819,1.0
0.77616465,1.0
0.40240785,0.0
0.36696482,0.0
0.2566655,0.0
0.63080883,1.0
0.897288,1.0
0.7307728,1.0
0.097272255,0.0
0.13190648,0.0
0.5366455,0.0
0.4778995,1.0
0.25646958,0.0
0.37055603,1.0
0.688949,1.0
0.41407531,1.0
0.4389378,1.0
0.40755677,1.0
0.4158701,0.0
0.39965406,1.0
0.9214941,1.0
0.27241975,0.0
0.86866456,1.0
0.107490376,0.0
0.06311166,0.0
0.45269746,0.0
0.32335052,1.0
0.3374253,1.0
0.06986821,0.0
0.66148984,0.0
0.24730155,0.0
0.07495227,0.0
0.48657095,1.0
0.29288152,0.0
0.6935731,1.0
0.14270967,0.0
0.604349,1.0
0.73052067,1.0
0.3939362,0.0
0.36281824,0.0
0.41833687,0.0
0.6915676,0.0
0.72044843,1.0
0.6057778,1.0
0.5865433,0.0
0.15440272,0.0
0.16461982,0.0
0.66203344,1.0
0.18498227,0.0
0.5756017,0.0
0.14910735,0.0
0.77485913,1.0
0.13745841,0.0
0.91094995,1.0
0.69347507,1.0
0.09584718,0.0
0.3597003,0.0
0.35207298,0.0
0.6950548,1.0
0.8126891,1.0
0.18808281,1.0
0.5679479,0.0
0.3071746,0.0
0.76927376,1.0
0.16895889,0.0
0.8235865,1.0
0.4033444,0.0
0.12827216,1.0
0.1548339,0.0
0.14630197,0.0
0.4062756,1.0
0.76222646,1.0
0.5365498,0.0
0.4045241,1.0
0.7633872,1.0
0.88272905,1.0
0.5946989,0.0
0.2377086,1.0
0.1482721,0.0
0.091974385,0.0
0.27159292,0.0
0.7171321,1.0
0.7844856,1.0
0.7670531,1.0
0.3390088,1.0
0.07657318,0.0
0.26509058,0.0
0.79317665,1.0
0.38907555,0.0
0.6105049,0.0
0.5819858,1.0
0.6427649,1.0
0.1490832,0.0
0.5131462,0.0
0.06350998,0.0
0.5657331,1.0
0.2999067,0.0
0.0769031,0.0
0.8932694,1.0
0.7395045,1.0
0.4093841,0.0
0.5008323,1.0
0.66936326,1.0
0.68984276,1.0
0.103763215,0.0
0.30795375,0.0
0.6546803,0.0
0.5149283,1.0
0.14318511,0.0
0.19057839,0.0
0.58740824,1.0
0.530741,1.0
0.41659778,0.0
0.0835798,0.0
0.21131253,0.0
0.3303382,0.0
0.15752283,0.0
0.8084853,0.0
0.73185587,1.0
0.4090374,1.0
0.46323156,1.0
0.6718215,1.0
0.43274388,0.0
0.9505969,1.0
0.399391,0.0
0.64639246,0.0
0.5193968,1.0
0.05198207,0.0
0.4184987,1.0
0.06364562,0.0
0.62432235,0.0
0.3689115,0.0
0.87343913,1.0
0.41065854,1.0
0.12916963,1.0
0.28070843,0.0
0.5362343,1.0
0.34681353,1.0
0.13119178,0.0
0.14968653,0.0
0.45113158,1.0
0.7186131,0.0
0.48725918,1.0
0.52410173,1.0
0.44233516,1.0
0.37674758,0.0
0.3608796,0.0
0.09949051,0.0
0.7666702,1.0
0.8223662,1.0
0.7266575,0.0
0.49337226,0.0
0.6540489,1.0
0.9163854,1.0
0.91365427,1.0
0.61447126,1.0
0.14747454,0.0
0.45308506,1.0
0.28039864,0.0
0.34252268,1.0
0.47203702,1.0
0.7949427,1.0
0.2578735,0.0
0.21582681,0.0
0.28906238,0.0
0.3975119,1.0
0.17878884,0.0
0.7418568,1.0
0.41283578,0.0
0.5115301,0.0
0.8455011,1.0
0.57798344,1.0
0.0947413,0.0
0.50976664,1.0
0.7584041,1.0
0.14148949,0.0
0.48580593,1.0
0.7200305,1.0
0.46318018,0.0
0.19514547,0.0
0.2578735,0.0
0.32376602,1.0
0.20800287,0.0
0.62162,1.0
0.23530926,0.0
0.45133042,1.0
0.050852463,0.0
0.1726279,0.0
0.6494704,1.0
0.3703263,1.0
0.106165655,0.0
0.047142446,0.0
0.38396367,1.0
0.563215,0.0
0.5296381,1.0
0.257512,1.0
0.40347752,0.0
0.74641675,1.0
0.17056671,0.0
0.48857695,0.0
0.31344718,1.0
0.3774826,0.0
0.25982103,0.0
0.097763784,0.0
0.26593766,1.0
0.4110809,1.0
0.68068135,0.0
0.6104545,1.0
0.17068188,0.0
0.530741,1.0
0.7065982,1.0
0.81487787,1.0
0.39205182,1.0
0.5863042,0.0
0.29370582,1.0
0.7132815,1.0
0.46327683,1.0
0.28668866,0.0
0.4454371,0.0
0.38838747,1.0
0.18222497,0.0
0.9157799,1.0
0.5365571,1.0
0.8000251,1.0
0.12695616,0.0
0.2603647,0.0
0.09145593,0.0
0.71834147,1.0
0.38055187,0.0
