Shadow Prediction,Shadow Label
0.49617338,0.0
0.79637617,1.0
0.49237072,1.0
0.78430504,1.0
0.10263761,0.0
0.5497903,0.0
0.55919933,1.0
0.85215604,1.0
0.31509554,0.0
0.34766027,0.0
0.63667643,1.0
0.52785325,0.0
0.31230372,0.0
0.17018,0.0
0.67277765,1.0
0.8846342,1.0
0.8107377,1.0
0.8469929,1.0
0.6825291,1.0
0.6528299,0.0
0.22145854,0.0
0.3969234,0.0
0.42655537,0.0
0.45520663,1.0
0.78867346,1.0
0.84512997,1.0
0.18513156,0.0
0.9218093,1.0
0.85076034,1.0
0.89005333,1.0
0.87584627,1.0
0.70821077,1.0
0.72421306,1.0
0.63699776,0.0
0.040332064,0.0
0.9546559,1.0
0.9115797,1.0
0.06443381,0.0
0.5730529,1.0
0.6049943,1.0
0.6665339,1.0
0.7717354,1.0
0.6403807,1.0
0.7686613,1.0
0.8224392,1.0
0.07674081,0.0
0.897155,1.0
0.4437468,0.0
0.6633142,1.0
0.8579691,1.0
0.17432377,0.0
0.07132022,0.0
0.66271645,0.0
0.56322026,1.0
0.599228,1.0
0.92519,1.0
0.24511386,0.0
0.40663445,1.0
0.84008175,1.0
0.16002609,0.0
0.28012362,0.0
0.16040565,0.0
0.76326525,1.0
0.8283273,0.0
0.43016505,1.0
0.4829207,0.0
0.35402745,0.0
0.15881099,0.0
0.3887325,0.0
0.6175765,1.0
0.896658,1.0
0.663542,1.0
0.20903727,1.0
0.58955497,0.0
0.24126542,0.0
0.739835,0.0
0.8635548,1.0
0.60832864,0.0
0.6233118,1.0
0.052857026,0.0
0.21908383,0.0
0.6076146,0.0
0.6197423,1.0
0.32200843,1.0
0.13733785,0.0
0.94449514,1.0
0.5572938,0.0
0.04551654,0.0
0.87321097,1.0
0.91779625,1.0
0.28141636,0.0
0.47116524,0.0
0.7283293,1.0
0.18466704,0.0
0.44675872,0.0
0.6341069,1.0
0.24034242,0.0
0.8969997,1.0
0.7366714,1.0
0.41835484,1.0
0.35974848,0.0
0.27365547,0.0
0.35351765,0.0
0.24409145,0.0
0.4586541,0.0
0.41293275,0.0
0.62024283,1.0
0.6166295,0.0
0.33886045,0.0
0.10627418,0.0
0.6920609,1.0
0.90950084,1.0
0.20799358,0.0
0.7537117,1.0
0.6794167,0.0
0.18316038,0.0
0.946573,1.0
0.27116692,0.0
0.05492583,0.0
0.20851919,0.0
0.7398697,1.0
0.92137706,1.0
0.2893466,0.0
0.7618319,1.0
0.13400003,0.0
0.3834658,0.0
0.95935255,1.0
0.54745954,1.0
0.8018958,1.0
0.61801934,1.0
0.19409472,0.0
0.21319786,0.0
0.71712595,1.0
0.7509733,1.0
0.49549392,1.0
0.06852952,0.0
0.9283967,1.0
0.6927799,0.0
0.24331263,0.0
0.8971651,1.0
0.79628015,1.0
0.5256797,1.0
0.726006,1.0
0.18989418,0.0
0.84764373,0.0
0.8608153,1.0
0.31733972,0.0
0.91025645,1.0
0.58769107,0.0
0.3767066,0.0
0.3041471,0.0
0.62309647,0.0
0.07974551,0.0
0.919561,1.0
0.7798683,1.0
0.81162864,1.0
0.2705235,0.0
0.17369756,0.0
0.7966305,0.0
0.3002028,0.0
0.44537172,1.0
0.5189212,0.0
0.40425077,0.0
0.83888155,0.0
0.20684247,0.0
0.8412536,1.0
0.90609163,0.0
0.9111828,1.0
0.36874962,0.0
0.7805008,1.0
0.5350765,1.0
0.47616607,0.0
0.55569327,0.0
0.61491525,0.0
0.8638315,1.0
0.48200488,1.0
0.6363785,1.0
0.5812114,0.0
0.5185422,0.0
0.40857962,1.0
0.97555524,1.0
0.85428596,1.0
0.85085744,1.0
0.91724026,1.0
0.69339424,1.0
0.06852952,0.0
0.7834916,0.0
0.2467921,1.0
0.23902328,0.0
0.59527904,1.0
0.7128315,0.0
0.64916855,0.0
0.5297987,0.0
0.17432377,0.0
0.36654177,0.0
0.8940617,0.0
0.47217095,0.0
0.77785134,1.0
0.7877078,1.0
0.6568731,1.0
0.71962106,1.0
0.18513156,0.0
0.28188655,0.0
0.55358255,0.0
0.71162105,0.0
0.095443405,0.0
0.5850827,0.0
0.28236613,0.0
0.1509974,0.0
0.6108593,0.0
0.22952174,1.0
0.83971024,0.0
0.8490269,1.0
0.062110618,0.0
0.56785214,0.0
0.23297378,0.0
0.6361208,0.0
0.5276595,0.0
0.21618816,0.0
0.11898652,1.0
0.31897613,0.0
0.2904513,0.0
0.5344592,1.0
0.8853198,1.0
0.1760614,0.0
0.61385405,1.0
0.8282406,1.0
0.311406,0.0
0.5879833,0.0
0.15935855,0.0
0.043888636,0.0
0.60272837,0.0
0.929593,1.0
0.9256485,1.0
0.22523223,0.0
0.57561606,1.0
0.5389125,1.0
0.9498084,1.0
0.5987239,0.0
0.9157049,1.0
0.071298085,0.0
0.14702195,0.0
0.48092324,0.0
0.5856215,1.0
0.44675872,0.0
0.78466606,1.0
0.23211436,0.0
0.371326,0.0
0.81643134,1.0
0.105738886,0.0
0.2571592,0.0
0.38574475,1.0
0.579504,1.0
0.8219821,1.0
0.9176458,1.0
0.18242696,0.0
0.55849457,0.0
0.6451594,1.0
0.6234693,1.0
0.8772667,1.0
0.37223232,0.0
0.45081097,1.0
0.7697785,1.0
0.3442598,0.0
0.60832864,0.0
0.55864495,0.0
0.7352153,1.0
0.30905995,0.0
0.25312907,0.0
0.8487514,1.0
0.690119,1.0
0.20877483,0.0
0.52369285,1.0
0.9715961,1.0
0.87893564,1.0
0.8974117,1.0
0.64538515,0.0
0.80676633,1.0
0.85928404,1.0
0.20640166,0.0
0.67414194,1.0
0.52665734,1.0
0.78402835,0.0
0.40319517,0.0
0.5893117,0.0
0.91859907,1.0
0.20365414,0.0
0.2564771,1.0
0.82466185,1.0
0.5776354,0.0
0.3282147,0.0
0.93963414,1.0
0.22674347,0.0
0.32037365,0.0
0.28294766,0.0
0.2893913,1.0
0.7596058,1.0
0.36002013,1.0
0.7485523,1.0
0.8598478,0.0
0.19408262,0.0
0.8707101,1.0
0.2678407,0.0
0.49002686,1.0
0.51655066,1.0
0.43382904,1.0
0.89745235,1.0
0.8002229,1.0
0.62992835,0.0
0.48373303,1.0
0.66180354,1.0
0.4688295,0.0
0.52260405,0.0
0.7874128,1.0
0.24622071,0.0
0.25711113,0.0
0.6865474,1.0
0.30724698,0.0
0.83853614,1.0
0.74339956,0.0
0.5064846,1.0
0.45368057,0.0
0.32433215,0.0
0.2646976,0.0
0.9284437,1.0
0.1280504,0.0
0.34201857,0.0
0.92897683,1.0
0.059401,0.0
0.9306738,1.0
0.47207814,0.0
0.47110114,0.0
0.5199625,0.0
0.53046614,0.0
0.8776957,1.0
0.8293805,1.0
0.7100758,1.0
0.40702826,0.0
0.8195355,0.0
0.65731364,1.0
0.97355324,1.0
0.7550113,1.0
0.6326377,0.0
0.17559797,0.0
0.3001239,0.0
0.5572938,0.0
0.89744276,1.0
0.72478545,0.0
0.28103086,1.0
0.9239993,1.0
0.16139485,0.0
0.65036356,1.0
0.49189353,1.0
0.33923072,1.0
0.2775678,0.0
0.23349266,0.0
0.22183992,0.0
0.36716053,1.0
0.9535681,1.0
0.38193378,0.0
0.83170533,1.0
0.27653217,0.0
0.7793812,1.0
0.5653173,0.0
0.14386642,0.0
0.25351065,0.0
0.7920295,1.0
0.49555477,0.0
0.6725037,1.0
0.3874484,1.0
0.3056446,0.0
0.9790426,1.0
0.30891213,0.0
0.478563,0.0
0.6032032,1.0
0.1864066,0.0
0.5117158,1.0
0.20001742,0.0
0.662773,0.0
0.6938485,1.0
0.27139574,1.0
0.17081597,0.0
0.8169219,1.0
0.9127011,1.0
0.693426,1.0
0.8994579,0.0
0.92515904,1.0
0.51287246,0.0
0.40078253,0.0
0.42065075,0.0
0.6623448,0.0
0.8480761,0.0
0.6933084,1.0
0.736635,1.0
0.6888582,0.0
0.12420835,0.0
0.9673686,1.0
0.8907606,1.0
0.875524,1.0
0.32534817,0.0
0.43003565,0.0
0.29464602,0.0
0.84350544,1.0
0.89745235,1.0
0.93469006,1.0
0.74335945,0.0
0.1908167,0.0
0.773029,1.0
0.7694535,1.0
0.81292796,1.0
0.7383829,0.0
0.736924,1.0
0.53215075,1.0
0.7981154,1.0
0.55574435,0.0
0.23675331,0.0
0.3058192,1.0
0.1729334,0.0
0.56313556,1.0
0.35397252,0.0
0.5270282,1.0
0.40484703,0.0
0.1518628,0.0
0.3079625,0.0
0.38460013,0.0
0.4458239,1.0
0.23109138,0.0
0.599228,1.0
0.17825837,0.0
0.3150731,0.0
0.72631997,1.0
0.7131221,1.0
0.27467465,0.0
0.45058358,1.0
0.31737638,0.0
0.801642,1.0
0.9140184,1.0
0.8408516,1.0
0.754206,0.0
0.90439016,1.0
0.8977563,1.0
0.3423816,0.0
0.14307201,0.0
0.5157156,1.0
0.12768452,0.0
0.9629917,1.0
0.104146995,0.0
0.19122994,0.0
0.7150344,1.0
0.7924348,0.0
0.24783328,0.0
0.5577924,1.0
0.71124977,1.0
0.45162228,1.0
0.87892574,1.0
0.90353954,0.0
0.7064051,1.0
0.1543973,1.0
0.6106307,1.0
0.78635985,1.0
0.5013946,0.0
0.61934525,0.0
0.8965507,1.0
0.4460653,0.0
0.37276685,0.0
0.682223,1.0
0.5487632,1.0
0.08617504,0.0
0.9002916,1.0
0.29779717,0.0
0.34789804,0.0
0.6028513,0.0
0.6934855,1.0
0.86364865,1.0
0.28913727,0.0
0.28122026,0.0
0.3325134,1.0
0.51818335,1.0
0.7000419,1.0
0.6451594,1.0
0.91020614,1.0
0.70509845,1.0
0.48684812,0.0
0.40643823,0.0
0.38770568,0.0
0.93710196,1.0
0.36685848,0.0
0.30755633,0.0
0.19604957,0.0
0.5962923,1.0
0.11790147,0.0
0.39669955,0.0
0.08020298,0.0
0.6885623,1.0
0.40078253,0.0
0.86615175,1.0
0.06627413,0.0
0.9124856,1.0
0.40500474,0.0
0.7527402,1.0
0.83670706,1.0
0.95225126,1.0
0.4086939,0.0
0.22083947,0.0
0.7460968,1.0
0.40418923,0.0
0.749759,0.0
0.48393494,0.0
0.65714043,0.0
0.8228637,1.0
0.91724026,1.0
0.38584358,0.0
0.77023983,1.0
0.8841439,1.0
0.55818045,1.0
0.36652523,0.0
0.7105588,0.0
0.15157217,0.0
0.6455423,0.0
0.58336526,1.0
0.8448477,1.0
0.41832402,0.0
0.6207826,1.0
0.55892116,1.0
0.44761634,0.0
0.6355089,0.0
0.47112745,1.0
0.47929692,0.0
0.83841217,1.0
0.8585056,0.0
0.8787517,1.0
0.7779768,1.0
0.19909658,0.0
0.25246513,0.0
0.8159876,1.0
0.45610824,0.0
0.95448864,1.0
0.9400293,1.0
0.39292333,1.0
0.6844156,1.0
0.21811044,0.0
0.9363648,1.0
0.71973765,1.0
0.64536655,0.0
0.80059797,1.0
0.53734696,1.0
0.62032306,0.0
0.6044973,1.0
0.859277,1.0
0.36605147,0.0
0.24331263,0.0
0.83888155,0.0
0.29133338,0.0
0.17518593,1.0
0.7206244,1.0
0.23135892,0.0
0.86567116,1.0
0.54441446,1.0
0.5287428,1.0
0.3788174,0.0
0.4460901,1.0
0.73612547,1.0
0.23325838,0.0
0.17067803,0.0
0.13025574,1.0
0.64721763,0.0
0.8107515,1.0
0.34745038,1.0
0.3768508,0.0
0.62984186,1.0
0.51956815,1.0
0.26493916,1.0
0.16156164,0.0
0.23104608,1.0
0.9523174,1.0
0.90233016,1.0
0.715524,0.0
0.2628153,0.0
0.71435183,1.0
0.72038746,0.0
0.53015965,0.0
0.18407556,0.0
0.3625495,0.0
0.21618816,0.0
0.9434037,1.0
0.38171163,0.0
0.3614635,0.0
0.93121904,1.0
0.16033383,0.0
0.95323473,1.0
0.7038336,0.0
0.40611064,0.0
0.46441233,0.0
0.46859586,0.0
0.6817681,1.0
0.44119716,1.0
0.6384373,1.0
0.13503613,0.0
0.92277426,1.0
0.71854883,1.0
0.46437466,1.0
0.75144297,1.0
0.8911688,1.0
0.47777635,0.0
0.5732976,1.0
0.29246092,0.0
0.32828188,0.0
0.34256905,0.0
0.5427839,0.0
0.42510885,0.0
0.6076146,0.0
0.57204,0.0
0.82082033,1.0
0.40069595,0.0
0.86787856,1.0
0.24967034,0.0
0.22335988,0.0
0.8811004,1.0
0.6778201,1.0
0.55322474,1.0
0.3873375,0.0
0.34252104,0.0
0.3696605,0.0
0.40621212,1.0
0.51669824,0.0
0.77096087,0.0
0.72934157,1.0
0.8757207,1.0
0.13246335,0.0
0.6031761,0.0
0.9317039,1.0
0.6044973,1.0
0.40761033,1.0
0.48094967,0.0
0.48345262,1.0
0.90225863,1.0
0.3132798,0.0
0.46688932,1.0
0.85962474,1.0
0.8067812,1.0
0.8771139,1.0
0.18229493,0.0
0.27332082,0.0
0.8568192,1.0
0.27112785,0.0
0.11454163,0.0
0.866447,1.0
0.5388625,0.0
0.77288586,0.0
0.8387945,1.0
0.6099177,0.0
0.052857026,0.0
0.71223795,1.0
0.5326996,1.0
0.6999727,1.0
0.5818846,0.0
0.80084854,1.0
0.2515869,0.0
0.21761909,0.0
0.55892116,1.0
0.57204,0.0
0.93095434,1.0
0.770922,1.0
0.8784049,1.0
0.88907313,1.0
0.1658335,0.0
0.40059823,0.0
0.87465906,1.0
0.1424442,1.0
0.6723401,1.0
0.6328672,1.0
0.2158107,0.0
0.65000886,0.0
0.9308019,1.0
0.72278446,1.0
0.09389532,0.0
0.8572795,1.0
0.7299547,0.0
0.5091648,0.0
0.3859106,0.0
0.9616084,1.0
0.8714786,1.0
0.10528381,1.0
0.2533687,1.0
0.57797706,0.0
0.51646674,1.0
0.8868842,1.0
0.70202327,1.0
0.0651764,0.0
0.51236886,1.0
0.24145871,1.0
0.6556935,1.0
0.7796895,1.0
0.6262221,0.0
0.4286806,0.0
0.05492583,0.0
0.23373088,0.0
0.73799455,0.0
0.95011294,1.0
0.5034462,1.0
0.62627244,1.0
0.78530395,1.0
0.3874484,1.0
0.5292452,1.0
0.8975422,1.0
0.17929156,0.0
0.41686532,0.0
0.7073443,0.0
0.19683176,0.0
0.8408516,1.0
0.47860318,1.0
0.15897967,0.0
0.97037184,1.0
0.44747323,0.0
0.4200939,0.0
0.43915513,1.0
0.35279533,0.0
0.86121035,1.0
0.8370895,1.0
0.5827704,0.0
0.18892515,0.0
0.22808306,0.0
0.71462405,0.0
0.8171866,1.0
0.52052146,0.0
0.2883593,0.0
0.49270657,1.0
0.1205773,0.0
0.8875445,1.0
0.75491905,1.0
0.39762488,0.0
0.024423352,0.0
0.5497903,0.0
0.7506199,1.0
0.8293537,1.0
0.5537048,0.0
0.88896054,0.0
0.95870066,1.0
0.7960886,0.0
0.42410994,0.0
0.08135271,0.0
0.43929106,0.0
0.21944618,0.0
0.3679597,0.0
0.80125785,1.0
0.84667563,1.0
0.30905995,0.0
0.34201857,0.0
0.54563844,1.0
0.51188666,1.0
0.6390433,1.0
0.6533279,0.0
0.8640642,1.0
0.61226165,1.0
0.3554479,0.0
0.427679,0.0
0.3423816,0.0
0.5416336,1.0
0.77761483,0.0
0.8106043,1.0
0.6407795,1.0
0.49355382,1.0
0.7742366,1.0
0.7586531,1.0
0.82561886,1.0
0.2845499,0.0
0.5000798,1.0
0.43598613,1.0
0.46162197,1.0
0.51496106,0.0
0.7618319,1.0
0.9535717,1.0
0.57518905,0.0
0.47459397,1.0
0.54624,0.0
0.8107377,1.0
0.54711956,0.0
0.7773899,1.0
0.33754224,0.0
0.6193423,1.0
0.54287964,0.0
0.6984556,1.0
0.31049946,0.0
0.35617608,0.0
0.0908842,0.0
0.79243284,0.0
0.85928404,1.0
0.50041026,0.0
0.46320254,0.0
0.51895267,0.0
0.04348404,0.0
0.78323877,1.0
0.6374112,0.0
0.2064415,0.0
0.37064236,0.0
0.25843972,0.0
0.40560913,1.0
0.59162945,1.0
0.42039505,0.0
0.4344824,0.0
0.14860736,0.0
0.55038136,1.0
0.72894466,1.0
0.41045013,0.0
0.13382216,0.0
0.35393193,0.0
0.4088387,1.0
0.38285702,0.0
0.2958982,0.0
0.19766487,0.0
0.5710213,1.0
0.40076977,0.0
0.35799035,0.0
0.6838365,0.0
0.609468,0.0
0.9686599,1.0
0.944917,1.0
0.662773,0.0
0.63095826,1.0
0.6595207,1.0
0.82630754,1.0
0.6621929,1.0
0.05906776,0.0
0.91657513,1.0
0.31676012,0.0
0.7618319,1.0
0.6298822,1.0
0.10528381,1.0
0.245247,0.0
0.7097257,1.0
0.4867794,0.0
0.9216664,1.0
0.7916519,1.0
0.8016934,1.0
0.9576708,1.0
0.8176325,1.0
0.39753705,1.0
0.32050994,0.0
0.42762184,1.0
0.7691405,1.0
0.30130294,0.0
0.022140404,0.0
0.6252727,1.0
0.5618642,0.0
0.09023442,0.0
0.12561053,0.0
0.40103486,0.0
0.8423411,1.0
0.16139485,0.0
0.39636418,0.0
0.9343829,1.0
0.24420083,0.0
0.45053548,0.0
0.7167465,1.0
0.09335901,0.0
0.84848416,1.0
0.32044238,0.0
0.6193423,1.0
0.7654907,1.0
0.23135892,0.0
0.42533168,0.0
0.8170237,1.0
0.63392097,1.0
0.14769444,0.0
0.383193,0.0
0.7506199,1.0
0.62938005,1.0
0.5507595,0.0
0.81896657,1.0
0.16697563,0.0
0.69117707,1.0
0.3236419,0.0
0.16181976,1.0
0.26449612,0.0
0.90903205,1.0
0.28533092,1.0
0.5812114,0.0
0.5034068,1.0
0.13324769,0.0
0.19252299,0.0
0.84528065,1.0
0.38111818,0.0
0.2125209,0.0
0.098114125,0.0
0.1288931,0.0
0.13997802,0.0
0.8295285,1.0
0.8935462,1.0
0.82707995,0.0
0.8253318,1.0
0.57251036,0.0
0.19295351,0.0
0.17711113,0.0
0.9661967,1.0
0.20978019,1.0
0.18783203,0.0
0.16040418,0.0
0.75120574,1.0
0.72977585,1.0
0.2195134,0.0
0.8286375,1.0
0.898899,1.0
0.76237017,1.0
0.759005,0.0
0.22950228,1.0
0.17083192,0.0
0.65036356,1.0
0.31926963,0.0
0.67903095,1.0
0.44644186,0.0
0.22335988,0.0
0.3644871,0.0
0.3289738,0.0
0.985235,1.0
0.15408243,0.0
0.047365762,0.0
0.8572795,1.0
0.6367664,1.0
0.9110646,1.0
0.46939173,1.0
0.7033499,0.0
0.79227155,1.0
0.77171606,0.0
0.90266013,1.0
0.8046858,1.0
0.6779588,1.0
0.17929156,0.0
0.9182549,1.0
0.49549025,0.0
0.052130368,0.0
0.44884038,1.0
0.47472563,1.0
0.91386455,1.0
0.7596058,1.0
0.114269815,0.0
0.16040565,0.0
0.25874352,0.0
0.9106934,1.0
0.7000419,1.0
0.19359878,0.0
0.7212552,0.0
0.44732276,0.0
0.5661433,0.0
0.36171505,0.0
0.58383787,1.0
0.39621934,0.0
0.4843188,1.0
0.55129534,1.0
0.95363814,1.0
0.21050064,0.0
0.8450979,1.0
0.2986933,1.0
0.5747951,0.0
0.46645594,1.0
0.32714087,0.0
0.6576879,1.0
0.6123469,1.0
0.6524304,1.0
0.1765011,0.0
0.0908842,0.0
0.6110761,0.0
0.82949704,1.0
0.71238023,0.0
0.28652096,0.0
0.41097933,0.0
0.5943932,0.0
0.10576054,0.0
0.16473334,0.0
0.43165776,0.0
0.4451918,1.0
0.40440038,0.0
0.62821484,1.0
0.40076977,0.0
0.11418836,0.0
0.2845858,0.0
0.7007888,1.0
0.83011025,1.0
0.7297126,1.0
0.22747265,0.0
0.51287246,0.0
0.18229493,0.0
0.5270282,1.0
0.31003708,0.0
0.08000198,0.0
0.54132086,0.0
0.4943582,1.0
0.9390952,1.0
0.44131997,1.0
0.786904,1.0
0.86121035,1.0
0.95011294,1.0
0.65948105,1.0
0.31089783,0.0
0.5601204,0.0
0.577836,1.0
0.751668,1.0
0.68560326,0.0
0.42897812,0.0
0.25024658,0.0
0.13092452,0.0
0.7970584,0.0
0.5140612,0.0
0.2787368,0.0
0.8635079,1.0
0.87289786,1.0
0.050204482,0.0
0.2820748,0.0
0.7211056,0.0
0.8868842,1.0
0.688264,0.0
0.707142,0.0
0.7271085,1.0
0.6355089,0.0
0.7706741,1.0
0.86615175,1.0
0.048747987,0.0
0.28770828,0.0
0.045566093,0.0
0.056057535,0.0
0.3059423,0.0
0.38549426,1.0
0.8870695,1.0
0.9125822,1.0
0.58781254,1.0
0.2125209,0.0
0.8534685,0.0
0.13956147,0.0
0.5178071,1.0
0.24831434,0.0
0.8171866,1.0
0.13400003,0.0
0.4691369,0.0
0.78339505,1.0
0.59349966,1.0
0.12742168,0.0
0.29133338,0.0
0.9195496,1.0
0.75439745,1.0
0.20095065,0.0
0.55174834,0.0
0.35435206,0.0
0.3614635,0.0
0.237686,0.0
0.2838015,0.0
0.72421306,1.0
0.8774415,1.0
0.3767066,0.0
0.8294926,1.0
0.6189599,1.0
0.104645886,0.0
0.60549754,1.0
0.80290866,1.0
0.4747832,1.0
0.18584982,0.0
0.2064415,0.0
0.49495697,0.0
0.06737434,0.0
0.6016834,1.0
0.6231311,1.0
0.4919673,1.0
0.6786376,0.0
0.48740464,0.0
0.8381024,1.0
0.2215251,0.0
0.9254723,1.0
0.8409269,1.0
0.9346311,1.0
0.25024658,0.0
0.7000419,1.0
0.8752658,1.0
0.38569066,1.0
0.176902,0.0
0.26381192,0.0
0.82728064,1.0
0.05186528,0.0
0.45630622,1.0
0.70601124,1.0
0.063927874,0.0
0.74962765,1.0
0.8734211,1.0
0.91025835,1.0
0.25869036,0.0
0.461588,0.0
0.77601683,1.0
0.93333215,1.0
0.5385702,1.0
0.8197976,1.0
0.5086343,0.0
0.79227155,1.0
0.75866777,1.0
0.7516134,0.0
0.78402835,0.0
0.25519228,0.0
0.7697785,1.0
0.27899778,0.0
0.30961704,0.0
0.13303939,0.0
0.6275447,0.0
0.101705,0.0
0.48094967,0.0
0.33705854,0.0
0.42831296,0.0
0.73512775,0.0
0.13241285,0.0
0.44087842,1.0
0.78323877,1.0
0.5282317,1.0
0.4100014,1.0
0.21387236,0.0
0.6030787,1.0
0.22307605,0.0
0.9225078,1.0
0.6613452,0.0
0.17368959,0.0
0.38423425,1.0
0.8174606,1.0
0.47616607,0.0
0.76135135,1.0
0.31089783,0.0
0.6832777,1.0
0.04664354,0.0
0.20009185,0.0
0.08485367,0.0
0.08618113,0.0
0.1765011,0.0
0.101792425,0.0
0.27510244,0.0
0.38576618,0.0
0.051778458,0.0
0.83698386,1.0
0.101705,0.0
0.67902917,1.0
0.3289738,0.0
0.12420835,0.0
0.781767,1.0
0.14098388,0.0
0.16139485,0.0
0.24604626,0.0
0.5866396,1.0
0.78624684,1.0
0.20044,0.0
0.5385353,1.0
0.2877046,1.0
0.8658181,1.0
0.8396026,1.0
0.42510885,0.0
0.08051541,0.0
0.7216547,1.0
0.67773765,0.0
0.4614059,0.0
0.67151487,0.0
0.7916758,1.0
0.81162864,1.0
0.32534817,0.0
0.8298053,1.0
0.636552,1.0
0.19860089,0.0
0.92137706,1.0
0.71448046,0.0
0.82461244,0.0
0.3829024,0.0
0.31782576,0.0
0.331315,0.0
0.9018868,1.0
0.50405467,1.0
0.12423643,0.0
0.21702644,0.0
0.7958554,1.0
0.40500474,0.0
0.7460968,1.0
0.82027054,1.0
0.5028651,1.0
0.35315236,0.0
0.8415693,1.0
0.10891911,0.0
0.7278402,1.0
0.84934783,1.0
0.6553816,0.0
0.7248439,1.0
0.29696503,1.0
0.44137624,0.0
0.47929692,0.0
0.76343703,1.0
0.59349966,1.0
0.6736864,0.0
0.06932464,0.0
0.3295068,0.0
0.89742136,1.0
0.382094,0.0
0.5432635,1.0
0.25900334,0.0
0.8006844,0.0
0.5096231,1.0
0.50375694,0.0
0.6982512,0.0
0.2710367,1.0
0.16499032,0.0
0.8776957,1.0
0.72110605,1.0
0.7125826,1.0
0.5424228,1.0
0.8479867,1.0
0.7347276,1.0
0.15098616,0.0
0.06852952,0.0
0.8568192,1.0
0.7606527,0.0
0.42390892,0.0
0.65005636,0.0
0.15326239,0.0
0.10820437,0.0
0.6927799,0.0
0.1543973,1.0
0.5718556,1.0
0.10317691,0.0
0.44403467,0.0
0.90788037,1.0
0.53983504,0.0
0.27473852,0.0
0.34682745,1.0
0.1961223,0.0
0.46688932,1.0
0.76326525,1.0
0.24767487,1.0
0.93450004,1.0
0.23318301,0.0
0.60022545,1.0
0.21582048,0.0
0.26410538,1.0
0.24034242,0.0
0.16755745,0.0
0.16684209,0.0
0.7819374,1.0
0.87892574,1.0
0.72632575,1.0
0.81140774,1.0
0.6201016,1.0
0.773029,1.0
0.96138674,1.0
0.89892226,1.0
0.6819463,1.0
0.690119,1.0
0.73605436,1.0
0.4360481,1.0
0.28365502,1.0
0.81140774,1.0
0.07165827,0.0
0.3808418,0.0
0.81140774,1.0
0.09136982,0.0
0.16161098,0.0
0.51572025,1.0
0.5416336,1.0
0.7465269,1.0
0.7870587,1.0
0.5804102,1.0
0.37660626,0.0
0.44703805,0.0
0.43635488,0.0
0.06435896,0.0
0.30130294,0.0
0.1628501,0.0
0.9026792,1.0
0.38680488,0.0
0.55441546,1.0
0.8823084,1.0
0.14782022,0.0
0.314906,0.0
0.89572966,1.0
0.88613003,1.0
0.13617389,0.0
0.8173113,1.0
0.15512142,0.0
0.8160328,1.0
0.84218204,1.0
0.80084854,1.0
0.7485523,1.0
0.7112299,0.0
0.8897679,0.0
0.70177203,1.0
0.25294265,0.0
0.74994856,1.0
0.60252386,1.0
0.412856,0.0
0.60338205,1.0
0.32656515,0.0
0.085084684,0.0
0.5312123,0.0
0.18809876,0.0
0.6742731,1.0
0.6545626,1.0
0.3683778,0.0
0.1414682,0.0
0.15287758,0.0
0.766507,1.0
0.31616613,0.0
0.49100268,0.0
0.20563327,1.0
0.87533104,1.0
0.5603822,0.0
0.81292796,1.0
0.40687013,0.0
0.22300005,0.0
0.96138674,1.0
0.2521448,0.0
0.2940109,1.0
0.21083799,0.0
0.5990218,1.0
0.68836087,1.0
0.44131997,1.0
0.5214655,0.0
0.4482793,0.0
0.55254453,0.0
0.25070816,1.0
0.6154359,1.0
0.87852,1.0
0.8181001,0.0
0.55892116,1.0
0.7905747,1.0
0.66535115,1.0
0.5348626,1.0
0.3706772,1.0
0.10463992,0.0
0.18451582,1.0
0.38951197,0.0
0.6206394,0.0
0.34753546,1.0
0.8907382,1.0
0.44608593,0.0
0.19783045,0.0
0.5998487,0.0
0.33284113,0.0
0.9460564,1.0
0.90640336,1.0
0.8169219,1.0
0.13178068,0.0
0.4677921,0.0
0.3499151,0.0
0.18989418,0.0
0.35677263,0.0
0.48930532,1.0
0.7527177,1.0
0.6326377,0.0
0.20636387,0.0
0.07737549,0.0
0.6248812,1.0
0.51769716,1.0
0.13018522,0.0
0.4746743,0.0
0.7353007,0.0
0.8907382,1.0
0.4672621,0.0
0.2736532,0.0
0.5541541,0.0
0.28012362,0.0
0.782561,1.0
0.04642439,0.0
0.90737593,1.0
0.3571517,1.0
0.58038133,0.0
0.89882374,1.0
0.6370853,0.0
0.8220342,1.0
0.7805126,1.0
0.71577585,1.0
0.8707101,1.0
0.17369756,0.0
0.38557693,0.0
0.7379641,1.0
0.36122817,1.0
0.88015014,1.0
0.46136826,0.0
0.83888155,0.0
0.6327805,1.0
0.75840515,1.0
0.5651822,1.0
0.27794027,0.0
0.5806539,0.0
0.55485666,0.0
0.97406346,1.0
0.3554479,0.0
0.6836087,0.0
0.7112299,0.0
0.5360842,0.0
0.51278305,1.0
0.56878996,1.0
0.89588374,1.0
0.80235183,1.0
0.79887104,1.0
0.7744424,1.0
0.54105324,0.0
0.5497371,0.0
0.21545693,1.0
0.11278824,1.0
0.8204775,1.0
0.4614059,0.0
0.76718444,1.0
0.47632664,0.0
0.5185422,0.0
0.40659177,1.0
0.6207126,1.0
0.78065705,1.0
0.060264416,1.0
0.16877973,0.0
0.49522543,0.0
